百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,522","7,595"
受取手形及び売掛金,"33,444","50,262"
たな卸資産,"41,044","42,901"
その他,"4,246","2,390"
貸倒引当金,△5,△8
流動資産合計,"85,251","103,141"
固定資産,,
有形固定資産,"15,976","15,633"
無形固定資産,,
のれん,9,8
その他,532,512
無形固定資産合計,541,520
投資その他の資産,,
投資有価証券,"5,693","10,137"
その他,"5,517","3,963"
貸倒引当金,"△1,796","△1,613"
投資その他の資産合計,"9,414","12,487"
固定資産合計,"25,932","28,641"
資産合計,"111,184","131,783"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"8,061","15,362"
短期借入金,"25,594","21,562"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,032","1,339"
引当金,948,427
その他,"9,182","9,157"
流動負債合計,"54,818","57,849"
固定負債,,
長期借入金,"19,124","31,335"
引当金,348,331
退職給付に係る負債,"3,947","3,958"
資産除去債務,51,52
その他,302,270
固定負債合計,"23,773","35,949"
負債合計,"78,591","93,799"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,308","1,329"
利益剰余金,"25,895","28,121"
自己株式,△471,△430
株主資本合計,"32,396","34,685"
その他の包括利益累計額,,
その他有価証券評価差額金,591,"4,126"
繰延ヘッジ損益,82,△17
為替換算調整勘定,215,92
退職給付に係る調整累計額,△568,△481
その他の包括利益累計額合計,321,"3,720"
非支配株主持分,△125,△421
純資産合計,"32,593","37,984"
負債純資産合計,"111,184","131,783"
－5－,,
