百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,888","3,456"
受取手形及び売掛金,"22,579","24,393"
リース投資資産,825,715
商品及び製品,"27,426","25,596"
仕掛品,"1,342","1,654"
原材料及び貯蔵品,"3,538","4,093"
繰延税金資産,587,600
その他,"2,306","2,850"
貸倒引当金,△26,△326
流動資産合計,"62,467","63,033"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,450","3,241"
機械装置及び運搬具（純額）,"1,073","1,222"
船舶（純額）,"1,460","1,185"
土地,"3,878","3,744"
リース資産（純額）,"1,115",868
建設仮勘定,2,52
その他（純額）,301,281
有形固定資産合計,"11,281","10,597"
無形固定資産,,
のれん,196,104
リース資産,20,2
その他,358,336
無形固定資産合計,575,443
投資その他の資産,,
投資有価証券,"5,185","6,215"
繰延税金資産,"2,963","3,275"
その他,782,758
貸倒引当金,△11,△3
投資その他の資産合計,"8,920","10,245"
固定資産合計,"20,778","21,286"
資産合計,"83,245","84,319"
－,11,－
負債の部,,
流動負債,,
支払手形及び買掛金,"7,183","6,672"
短期借入金,"23,191","19,734"
コマーシャル・ペーパー,"10,000","7,000"
リース債務,201,176
未払法人税等,"1,288",439
賞与引当金,707,713
役員賞与引当金,14,41
その他,"6,758","6,253"
流動負債合計,"49,345","41,031"
固定負債,,
新株予約権付社債,―,"3,000"
長期借入金,"8,153","11,997"
リース債務,826,662
退職給付引当金,"5,832",―
特別修繕引当金,98,87
退職給付に係る負債,―,"7,429"
長期未払金,233,70
資産除去債務,51,51
その他,20,58
固定負債合計,"15,216","23,357"
負債合計,"64,562","64,388"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,846","15,289"
自己株式,△747,△748
株主資本合計,"18,512","20,954"
その他の包括利益累計額,,
その他有価証券評価差額金,△113,△46
繰延ヘッジ損益,142,124
為替換算調整勘定,△104,113
退職給付に係る調整累計額,―,"△1,444"
その他の包括利益累計額合計,△75,"△1,253"
少数株主持分,245,229
純資産合計,"18,683","19,930"
負債純資産合計,"83,245","84,319"
－,12,－
