百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,496","3,178"
受取手形及び売掛金,"23,722","22,669"
たな卸資産,"33,756","34,504"
その他,"3,894","3,581"
貸倒引当金,△45,△24
流動資産合計,"64,824","63,910"
固定資産,,
有形固定資産,"11,574","11,336"
無形固定資産,,
のれん,318,274
その他,412,384
無形固定資産合計,730,659
投資その他の資産,,
投資有価証券,"4,226","3,872"
その他,"3,602","3,767"
貸倒引当金,△20,△3
投資その他の資産合計,"7,807","7,636"
固定資産合計,"20,113","19,632"
資産合計,"84,937","83,542"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"6,913","7,600"
短期借入金,"39,205","33,360"
コマーシャル・ペーパー,"5,000","10,000"
未払法人税等,887,464
引当金,750,753
その他,"5,973","5,888"
流動負債合計,"58,730","58,067"
固定負債,,
長期借入金,"2,797","2,359"
退職給付引当金,"5,155","5,484"
その他の引当金,78,85
資産除去債務,50,50
その他,913,861
固定負債合計,"8,995","8,841"
負債合計,"67,725","66,909"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,017","11,652"
自己株式,△747,△747
株主資本合計,"17,683","17,318"
その他の包括利益累計額,,
その他有価証券評価差額金,△669,△866
繰延ヘッジ損益,61,8
為替換算調整勘定,△109,△84
その他の包括利益累計額合計,△717,△942
少数株主持分,246,257
純資産合計,"17,212","16,633"
負債純資産合計,"84,937","83,542"
-,5,-
