百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,818","5,355"
受取手形及び売掛金,"35,540","51,958"
たな卸資産,"44,947","45,184"
その他,"4,126","2,788"
貸倒引当金,△7,△8
流動資産合計,"89,425","105,279"
固定資産,,
有形固定資産,"14,981","15,545"
無形固定資産,,
のれん,―,10
その他,549,524
無形固定資産合計,549,534
投資その他の資産,,
投資有価証券,"6,248","7,028"
その他,"5,262","5,064"
貸倒引当金,"△1,793","△1,793"
投資その他の資産合計,"9,717","10,300"
固定資産合計,"25,248","26,380"
資産合計,"114,673","131,659"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"9,208","14,920"
短期借入金,"24,469","39,494"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,472,770
引当金,941,419
その他,"9,637","9,201"
流動負債合計,"54,730","74,806"
固定負債,,
長期借入金,"23,193","18,591"
引当金,111,347
退職給付に係る負債,"4,369","4,241"
資産除去債務,51,51
その他,221,216
固定負債合計,"27,946","23,448"
負債合計,"82,677","98,254"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,308","1,308"
利益剰余金,"24,618","25,597"
自己株式,△244,△244
株主資本合計,"31,346","32,325"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,183","1,604"
繰延ヘッジ損益,23,44
為替換算調整勘定,172,157
退職給付に係る調整累計額,△903,△810
その他の包括利益累計額合計,475,995
非支配株主持分,174,84
純資産合計,"31,996","33,405"
負債純資産合計,"114,673","131,659"
―,5,―
,,
