百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,382","2,941"
受取手形及び売掛金,"18,884","22,223"
たな卸資産,"29,681","36,248"
その他,"4,240","4,564"
貸倒引当金,△43,△42
流動資産合計,"56,145","65,935"
固定資産,,
有形固定資産,"12,331","11,844"
無形固定資産,,
のれん,352,362
その他,425,402
無形固定資産合計,777,764
投資その他の資産,,
投資有価証券,"4,035","3,971"
その他,"3,656","3,805"
貸倒引当金,△21,△21
投資その他の資産合計,"7,669","7,755"
固定資産合計,"20,779","20,364"
資産合計,"76,925","86,300"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"6,689","7,645"
短期借入金,"36,102","39,952"
コマーシャル・ペーパー,－,"5,000"
未払法人税等,"1,072",837
引当金,718,756
その他,"5,607","6,005"
流動負債合計,"50,190","60,197"
固定負債,,
長期借入金,"3,622","3,182"
退職給付引当金,"4,350","4,765"
その他の引当金,88,76
資産除去債務,49,49
その他,"1,067",957
固定負債合計,"9,178","9,032"
負債合計,"59,369","69,229"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,119","11,980"
自己株式,△747,△747
株主資本合計,"17,785","17,647"
その他の包括利益累計額,,
その他有価証券評価差額金,△742,△782
繰延ヘッジ損益,83,6
為替換算調整勘定,△48,△45
その他の包括利益累計額合計,△707,△821
少数株主持分,477,244
純資産合計,"17,555","17,070"
負債純資産合計,"76,925","86,300"
-,5,-
