百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"3,420","2,886"
受取手形及び売掛金,"17,937","15,825"
商品及び製品,"24,427","19,077"
仕掛品,290,219
原材料及び貯蔵品,"2,407","1,545"
その他,"2,090","1,569"
貸倒引当金,△79,△73
流動資産合計,"50,493","41,050"
固定資産,,
有形固定資産,"10,287","8,777"
無形固定資産,,
のれん,155,－
その他,532,497
無形固定資産合計,688,497
投資その他の資産,,
投資有価証券,"4,805","5,151"
その他,"2,260","2,067"
貸倒引当金,△168,△170
投資その他の資産合計,"6,897","7,048"
固定資産合計,"17,873","16,323"
資産合計,"68,366","57,373"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,999","6,144"
短期借入金,"29,303","22,497"
未払法人税等,"1,269","1,112"
引当金,663,615
その他,"5,259","4,735"
流動負債合計,"44,496","35,105"
固定負債,,
長期借入金,"1,858","1,359"
退職給付引当金,"2,240","1,855"
その他の引当金,43,54
その他,"1,094","1,234"
固定負債合計,"5,236","4,504"
負債合計,"49,733","39,610"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"11,921","10,981"
自己株式,△532,△521
株主資本合計,"17,803","16,874"
評価・換算差額等,,
その他有価証券評価差額金,413,553
繰延ヘッジ損益,3,△10
為替換算調整勘定,60,95
評価・換算差額等合計,478,638
少数株主持分,351,250
純資産合計,"18,633","17,762"
負債純資産合計,"68,366","57,373"
（注）記載金額は、百万円未満を切り捨てて表示しております。,,
44,,
