百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,140","3,906"
受取手形及び売掛金,"24,616","29,249"
たな卸資産,"35,953","45,123"
その他,"5,183","4,517"
貸倒引当金,△32,△34
流動資産合計,"69,860","82,762"
固定資産,,
有形固定資産,"12,241","13,544"
無形固定資産,,
のれん,80,68
その他,385,444
無形固定資産合計,465,512
投資その他の資産,,
投資有価証券,"3,680","3,640"
その他,"3,926","4,710"
貸倒引当金,"△1,236",△961
投資その他の資産合計,"6,369","7,389"
固定資産合計,"19,076","21,445"
資産合計,"88,937","104,208"
－,5,－
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,523","9,461"
短期借入金,"21,520","26,491"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,740,609
引当金,817,816
その他,"6,859","7,817"
流動負債合計,"46,460","55,196"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"11,834","18,023"
引当金,35,49
退職給付に係る負債,"3,658","3,497"
資産除去債務,52,52
その他,826,862
固定負債合計,"19,406","25,485"
負債合計,"65,867","80,682"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,750
利益剰余金,"16,537","16,923"
自己株式,△748,△748
株主資本合計,"22,202","22,589"
その他の包括利益累計額,,
その他有価証券評価差額金,559,489
繰延ヘッジ損益,92,14
為替換算調整勘定,215,412
退職給付に係る調整累計額,△420,△361
その他の包括利益累計額合計,447,554
非支配株主持分,420,382
純資産合計,"23,069","23,526"
負債純資産合計,"88,937","104,208"
－,6,－
,,
