百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,641","5,960"
受取手形及び売掛金,"29,113","38,490"
たな卸資産,"36,897","46,894"
その他,"3,724","3,366"
貸倒引当金,△24,△28
流動資産合計,"72,351","94,683"
固定資産,,
有形固定資産,"17,137","17,054"
無形固定資産,,
のれん,34,22
その他,461,453
無形固定資産合計,496,476
投資その他の資産,,
投資有価証券,"4,320","4,669"
その他,"4,957","4,766"
貸倒引当金,"△1,870","△1,844"
投資その他の資産合計,"7,407","7,591"
固定資産合計,"25,040","25,122"
資産合計,"97,391","119,806"
―,4,―
負債の部,,
流動負債,,
支払手形及び買掛金,"5,991","10,979"
短期借入金,"19,359","33,611"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,091","1,146"
引当金,873,927
その他,"7,879","9,206"
流動負債合計,"45,195","65,871"
固定負債,,
新株予約権付社債,"2,785","2,785"
長期借入金,"18,775","19,333"
引当金,118,152
退職給付に係る負債,"4,659","4,535"
資産除去債務,54,54
その他,412,381
固定負債合計,"26,804","27,242"
負債合計,"72,000","93,113"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,750,814
利益剰余金,"19,637","20,640"
自己株式,△749,△803
株主資本合計,"25,301","26,315"
その他の包括利益累計額,,
その他有価証券評価差額金,413,542
繰延ヘッジ損益,259,247
為替換算調整勘定,82,187
退職給付に係る調整累計額,"△1,080",△980
その他の包括利益累計額合計,△325,△3
非支配株主持分,415,380
純資産合計,"25,391","26,692"
負債純資産合計,"97,391","119,806"
―,5,―
