百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,732","3,382"
受取手形及び売掛金,"15,845","18,884"
リース投資資産,－,"1,045"
商品及び製品,"20,369","26,598"
仕掛品,707,725
原材料及び貯蔵品,"2,111","2,357"
繰延税金資産,487,561
その他,"2,774","2,634"
貸倒引当金,△74,△43
流動資産合計,"44,953","56,145"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,293","3,844"
機械装置及び運搬具（純額）,989,995
船舶（純額）,"2,700","2,113"
土地,"3,079","3,796"
リース資産（純額）,"1,256","1,271"
建設仮勘定,14,47
その他（純額）,234,262
有形固定資産合計,"11,568","12,331"
無形固定資産,,
のれん,132,352
リース資産,23,18
その他,460,406
無形固定資産合計,616,777
投資その他の資産,,
投資有価証券,"4,151","4,035"
繰延税金資産,"2,403","2,956"
その他,611,699
貸倒引当金,△3,△21
投資その他の資産合計,"7,162","7,669"
固定資産合計,"19,347","20,779"
資産合計,"64,301","76,925"
12,,
負債の部,,
流動負債,,
支払手形及び買掛金,"5,965","6,689"
短期借入金,"26,724","36,102"
リース債務,356,393
未払法人税等,720,"1,072"
賞与引当金,637,711
役員賞与引当金,29,6
その他,"4,203","5,213"
流動負債合計,"38,637","50,190"
固定負債,,
長期借入金,"2,712","3,622"
リース債務,503,458
退職給付引当金,"3,525","4,350"
特別修繕引当金,63,74
役員退職慰労引当金,11,14
長期未払金,309,358
資産除去債務,－,49
その他,－,250
固定負債合計,"7,125","9,178"
負債合計,"45,763","59,369"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,589","12,119"
自己株式,△612,△747
株主資本合計,"18,391","17,785"
その他の包括利益累計額,,
その他有価証券評価差額金,△333,△742
繰延ヘッジ損益,24,83
為替換算調整勘定,△30,△48
その他の包括利益累計額合計,△339,△707
少数株主持分,485,477
純資産合計,"18,538","17,555"
負債純資産合計,"64,301","76,925"
13,,
