百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,522","6,203"
受取手形及び売掛金,"33,444","31,540"
たな卸資産,"41,044","48,360"
その他,"4,246","2,197"
貸倒引当金,△5,△5
流動資産合計,"85,251","88,296"
固定資産,,
有形固定資産,"15,976","15,943"
無形固定資産,,
のれん,9,9
その他,532,516
無形固定資産合計,541,525
投資その他の資産,,
投資有価証券,"5,693","6,711"
その他,"5,517","4,981"
貸倒引当金,"△1,796","△1,797"
投資その他の資産合計,"9,414","9,896"
固定資産合計,"25,932","26,364"
資産合計,"111,184","114,660"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"8,061","10,777"
短期借入金,"25,594","25,157"
コマーシャル・ペーパー,"10,000","8,000"
未払法人税等,"1,032",150
引当金,948,546
その他,"9,182","8,141"
流動負債合計,"54,818","52,773"
固定負債,,
長期借入金,"19,124","24,440"
引当金,348,298
退職給付に係る負債,"3,947","3,903"
資産除去債務,51,51
その他,302,271
固定負債合計,"23,773","28,966"
負債合計,"78,591","81,739"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,308","1,306"
利益剰余金,"25,895","25,706"
自己株式,△471,△460
株主資本合計,"32,396","32,215"
その他の包括利益累計額,,
その他有価証券評価差額金,591,"1,292"
繰延ヘッジ損益,82,23
為替換算調整勘定,215,110
退職給付に係る調整累計額,△568,△539
その他の包括利益累計額合計,321,887
非支配株主持分,△125,△182
純資産合計,"32,593","32,920"
負債純資産合計,"111,184","114,660"
―,5,―
,,
