百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,818","4,397"
受取手形及び売掛金,"35,540","37,396"
たな卸資産,"44,947","49,907"
その他,"4,126","1,869"
貸倒引当金,△7,△7
流動資産合計,"89,425","93,563"
固定資産,,
有形固定資産,"14,981","15,653"
無形固定資産,,
その他,549,543
無形固定資産合計,549,543
投資その他の資産,,
投資有価証券,"6,248","6,308"
その他,"5,262","5,431"
貸倒引当金,"△1,793","△1,793"
投資その他の資産合計,"9,717","9,946"
固定資産合計,"25,248","26,143"
資産合計,"114,673","119,707"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"9,208","9,673"
短期借入金,"24,469","32,886"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,472,702
引当金,941,930
その他,"9,637","7,705"
流動負債合計,"54,730","61,897"
固定負債,,
長期借入金,"23,193","21,338"
引当金,111,151
退職給付に係る負債,"4,369","4,276"
資産除去債務,51,51
その他,221,228
固定負債合計,"27,946","26,047"
負債合計,"82,677","87,944"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,308","1,308"
利益剰余金,"24,618","24,568"
自己株式,△244,△244
株主資本合計,"31,346","31,296"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,183","1,046"
繰延ヘッジ損益,23,34
為替換算調整勘定,172,160
退職給付に係る調整累計額,△903,△841
その他の包括利益累計額合計,475,400
非支配株主持分,174,65
純資産合計,"31,996","31,762"
負債純資産合計,"114,673","119,707"
－5－,,
