百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,099","2,641"
受取手形及び売掛金,"24,759","29,113"
リース投資資産,495,―
商品及び製品,"30,762","29,089"
仕掛品,"2,143","2,523"
原材料及び貯蔵品,"4,163","5,283"
繰延税金資産,935,861
その他,"3,093","2,862"
貸倒引当金,△25,△24
流動資産合計,"70,426","72,351"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"7,138","7,494"
機械装置及び運搬具（純額）,"3,598","3,782"
船舶（純額）,"1,010",765
土地,"3,963","4,052"
リース資産（純額）,820,399
建設仮勘定,42,221
その他（純額）,398,422
有形固定資産合計,"16,972","17,137"
無形固定資産,,
のれん,410,34
リース資産,84,65
その他,412,396
無形固定資産合計,907,496
投資その他の資産,,
投資有価証券,"2,830","4,320"
繰延税金資産,"2,117","1,828"
その他,"3,049","3,128"
貸倒引当金,"△1,695","△1,870"
投資その他の資産合計,"6,301","7,407"
固定資産合計,"24,181","25,040"
資産合計,"94,608","97,391"
―,5,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"7,545","5,991"
短期借入金,"14,562","19,359"
コマーシャル・ペーパー,"10,000","10,000"
リース債務,258,183
未払法人税等,648,"1,091"
賞与引当金,807,864
役員賞与引当金,33,8
その他,"6,980","7,696"
流動負債合計,"40,835","45,195"
固定負債,,
新株予約権付社債,"3,000","2,785"
長期借入金,"22,177","18,775"
リース債務,681,338
特別修繕引当金,50,86
役員株式給付引当金,―,32
退職給付に係る負債,"4,654","4,659"
資産除去債務,53,54
長期未払金,83,65
その他,5,9
固定負債合計,"30,707","26,804"
負債合計,"71,542","72,000"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,750,750
利益剰余金,"17,739","19,637"
自己株式,△748,△749
株主資本合計,"23,405","25,301"
その他の包括利益累計額,,
その他有価証券評価差額金,127,413
繰延ヘッジ損益,△96,259
為替換算調整勘定,282,82
退職給付に係る調整累計額,"△1,140","△1,080"
その他の包括利益累計額合計,△827,△325
非支配株主持分,487,415
純資産合計,"23,065","25,391"
負債純資産合計,"94,608","97,391"
―,6,―
,,
