百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,888","4,637"
受取手形及び売掛金,"22,579","36,630"
たな卸資産,"32,307","33,995"
その他,"3,719","4,499"
貸倒引当金,△26,△35
流動資産合計,"62,467","79,727"
固定資産,,
有形固定資産,"11,281","10,722"
無形固定資産,,
のれん,196,111
その他,378,347
無形固定資産合計,575,458
投資その他の資産,,
投資有価証券,"5,185","6,836"
その他,"3,745","3,015"
貸倒引当金,△11,△3
投資その他の資産合計,"8,920","9,848"
固定資産合計,"20,778","21,028"
資産合計,"83,245","100,756"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,183","9,045"
短期借入金,"23,191","29,755"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,288","1,063"
引当金,722,333
その他,"6,960","8,044"
流動負債合計,"49,345","58,243"
固定負債,,
新株予約権付社債,－,"3,000"
長期借入金,"8,153","12,190"
退職給付引当金,"5,832","5,009"
その他の引当金,98,80
資産除去債務,51,51
その他,"1,081",887
固定負債合計,"15,216","21,218"
負債合計,"64,562","79,461"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,846","15,045"
自己株式,△747,△748
株主資本合計,"18,512","20,711"
その他の包括利益累計額,,
その他有価証券評価差額金,△113,212
繰延ヘッジ損益,142,144
為替換算調整勘定,△104,63
その他の包括利益累計額合計,△75,421
少数株主持分,245,161
純資産合計,"18,683","21,294"
負債純資産合計,"83,245","100,756"
