百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"7,100","6,544"
受取手形及び売掛金,"32,869","28,683"
商品及び製品,"32,150","44,997"
仕掛品,"3,667","3,440"
原材料及び貯蔵品,"5,942","6,191"
その他,"4,927","9,678"
貸倒引当金,△8,△9
流動資産合計,"86,649","99,527"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"6,512","6,228"
機械装置及び運搬具（純額）,"4,070","3,844"
船舶（純額）,384,347
土地,"3,763","3,784"
リース資産（純額）,345,307
建設仮勘定,172,"3,944"
その他（純額）,467,440
有形固定資産合計,"15,715","18,897"
無形固定資産,,
リース資産,2,1
その他,415,348
無形固定資産合計,417,350
投資その他の資産,,
投資有価証券,"11,682","9,272"
繰延税金資産,566,"1,136"
その他,"2,911","2,873"
貸倒引当金,"△1,612","△1,597"
投資その他の資産合計,"13,547","11,685"
固定資産合計,"29,681","30,932"
資産合計,"116,331","130,460"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,941","9,950"
短期借入金,"8,056","15,714"
コマーシャル・ペーパー,"10,000","15,000"
リース債務,143,145
未払法人税等,"1,721","1,081"
賞与引当金,984,"1,044"
役員賞与引当金,6,8
未払金,"6,323","7,791"
その他,"3,010","6,199"
流動負債合計,"39,189","56,936"
固定負債,,
長期借入金,"32,720","27,021"
リース債務,253,240
繰延税金負債,67,－
特別修繕引当金,82,118
訴訟損失引当金,175,184
役員株式給付引当金,69,101
退職給付に係る負債,"3,764","3,648"
資産除去債務,29,29
長期未払金,4,3
その他,0,0
固定負債合計,"37,166","31,348"
負債合計,"76,355","88,285"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,329","1,330"
利益剰余金,"28,737","32,507"
自己株式,△430,△429
株主資本合計,"35,300","39,072"
その他の包括利益累計額,,
その他有価証券評価差額金,"5,139","3,234"
繰延ヘッジ損益,148,343
為替換算調整勘定,95,292
退職給付に係る調整累計額,△301,△237
その他の包括利益累計額合計,"5,081","3,632"
非支配株主持分,△407,△530
純資産合計,"39,975","42,174"
負債純資産合計,"116,331","130,460"
