百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,496","3,888"
受取手形及び売掛金,"23,722","22,579"
リース投資資産,935,825
商品及び製品,"29,790","27,426"
仕掛品,"1,098","1,342"
原材料及び貯蔵品,"2,867","3,538"
繰延税金資産,514,587
その他,"2,445","2,306"
貸倒引当金,△45,△26
流動資産合計,"64,824","62,467"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,552","3,450"
機械装置及び運搬具（純額）,"1,145","1,073"
船舶（純額）,"1,881","1,460"
土地,"3,780","3,878"
リース資産（純額）,922,"1,115"
建設仮勘定,0,2
その他（純額）,291,301
有形固定資産合計,"11,574","11,281"
無形固定資産,,
のれん,318,196
リース資産,13,20
その他,398,358
無形固定資産合計,730,575
投資その他の資産,,
投資有価証券,"4,226","5,185"
繰延税金資産,"2,937","2,963"
その他,664,782
貸倒引当金,△20,△11
投資その他の資産合計,"7,807","8,920"
固定資産合計,"20,113","20,778"
資産合計,"84,937","83,245"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,913","7,183"
短期借入金,"39,205","23,191"
コマーシャル・ペーパー,"5,000","10,000"
リース債務,184,201
未払法人税等,887,"1,288"
賞与引当金,738,707
役員賞与引当金,11,14
その他,"5,788","6,758"
流動負債合計,"58,730","49,345"
固定負債,,
長期借入金,"2,797","8,153"
リース債務,391,826
退職給付引当金,"5,155","5,832"
特別修繕引当金,71,98
役員退職慰労引当金,6,－
長期未払金,342,233
資産除去債務,50,51
その他,179,20
固定負債合計,"8,995","15,216"
負債合計,"67,725","64,562"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,017","12,846"
自己株式,△747,△747
株主資本合計,"17,683","18,512"
その他の包括利益累計額,,
その他有価証券評価差額金,△669,△113
繰延ヘッジ損益,61,142
為替換算調整勘定,△109,△104
その他の包括利益累計額合計,△717,△75
少数株主持分,246,245
純資産合計,"17,212","18,683"
負債純資産合計,"84,937","83,245"
