百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"3,566","2,732"
受取手形及び売掛金,"18,958","15,845"
商品及び製品,"28,135","20,369"
仕掛品,848,707
原材料及び貯蔵品,"2,005","2,111"
その他,"4,655","3,262"
貸倒引当金,△95,△74
流動資産合計,"58,074","44,953"
固定資産,,
有形固定資産,"12,492","11,568"
無形固定資産,,
のれん,393,132
その他,448,484
無形固定資産合計,841,616
投資その他の資産,,
投資有価証券,"3,530","4,151"
その他,"3,117","3,014"
貸倒引当金,△3,△3
投資その他の資産合計,"6,643","7,162"
固定資産合計,"19,977","19,347"
資産合計,"78,052","64,301"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"8,593","5,965"
短期借入金,"35,973","26,724"
未払法人税等,299,720
引当金,670,667
その他,"5,726","4,559"
流動負債合計,"51,263","38,637"
固定負債,,
長期借入金,"4,131","2,712"
退職給付引当金,"3,941","3,525"
その他の引当金,70,75
資産除去債務,48,－
その他,727,812
固定負債合計,"8,919","7,125"
負債合計,"60,183","45,763"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"11,816","12,589"
自己株式,△612,△612
株主資本合計,"17,618","18,391"
評価・換算差額等,,
その他有価証券評価差額金,△203,△333
繰延ヘッジ損益,△6,24
為替換算調整勘定,△29,△30
評価・換算差額等合計,△239,△339
少数株主持分,489,485
純資産合計,"17,869","18,538"
負債純資産合計,"78,052","64,301"
-,6,-
