百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,140","3,731"
受取手形及び売掛金,"24,616","25,948"
たな卸資産,"35,953","43,835"
その他,"5,183","4,539"
貸倒引当金,△32,△32
流動資産合計,"69,860","78,022"
固定資産,,
有形固定資産,"12,241","13,255"
無形固定資産,,
のれん,80,74
その他,385,429
無形固定資産合計,465,504
投資その他の資産,,
投資有価証券,"3,680","3,960"
その他,"3,926","4,481"
貸倒引当金,"△1,236","△1,032"
投資その他の資産合計,"6,369","7,409"
固定資産合計,"19,076","21,169"
資産合計,"88,937","99,191"
5,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,523","10,916"
短期借入金,"21,520","25,618"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,740,61
引当金,817,438
その他,"6,859","7,310"
流動負債合計,"46,460","54,344"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"11,834","14,127"
引当金,35,42
退職給付に係る負債,"3,658","3,587"
資産除去債務,52,52
その他,826,851
固定負債合計,"19,406","21,661"
負債合計,"65,867","76,006"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"16,537","16,328"
自己株式,△748,△748
株主資本合計,"22,202","21,994"
その他の包括利益累計額,,
その他有価証券評価差額金,559,746
繰延ヘッジ損益,92,128
為替換算調整勘定,215,313
退職給付に係る調整累計額,△420,△389
その他の包括利益累計額合計,447,800
非支配株主持分,420,390
純資産合計,"23,069","23,185"
負債純資産合計,"88,937","99,191"
6,,
,,
