百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,888","4,042"
受取手形及び売掛金,"22,579","23,129"
たな卸資産,"32,307","34,985"
その他,"3,719","4,690"
貸倒引当金,△26,△29
流動資産合計,"62,467","66,818"
固定資産,,
有形固定資産,"11,281","10,948"
無形固定資産,,
のれん,196,123
その他,378,341
無形固定資産合計,575,464
投資その他の資産,,
投資有価証券,"5,185","6,450"
その他,"3,745","3,492"
貸倒引当金,△11,△3
投資その他の資産合計,"8,920","9,939"
固定資産合計,"20,778","21,352"
資産合計,"83,245","88,171"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"7,183","9,243"
短期借入金,"23,191","27,135"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,288",308
引当金,722,372
その他,"6,960","6,818"
流動負債合計,"49,345","53,878"
固定負債,,
長期借入金,"8,153","7,957"
退職給付引当金,"5,832","5,959"
その他の引当金,98,66
資産除去債務,51,51
その他,"1,081",935
固定負債合計,"15,216","14,969"
負債合計,"64,562","68,848"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,846","13,198"
自己株式,△747,△747
株主資本合計,"18,512","18,864"
その他の包括利益累計額,,
その他有価証券評価差額金,△113,△94
繰延ヘッジ損益,142,163
為替換算調整勘定,△104,66
その他の包括利益累計額合計,△75,136
少数株主持分,245,321
純資産合計,"18,683","19,322"
負債純資産合計,"83,245","88,171"
-,5,-
