百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,382","4,010"
受取手形及び売掛金,"18,884","30,073"
たな卸資産,"29,681","35,462"
その他,"4,240","3,986"
貸倒引当金,△43,△47
流動資産合計,"56,145","73,486"
固定資産,,
有形固定資産,"12,331","11,753"
無形固定資産,,
のれん,352,340
その他,425,406
無形固定資産合計,777,746
投資その他の資産,,
投資有価証券,"4,035","3,887"
その他,"3,656","3,437"
貸倒引当金,△21,△21
投資その他の資産合計,"7,669","7,303"
固定資産合計,"20,779","19,803"
資産合計,"76,925","93,290"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"6,689","9,005"
短期借入金,"36,102","45,634"
コマーシャル・ペーパー,－,"5,000"
未払法人税等,"1,072",514
引当金,718,348
その他,"5,607","6,595"
流動負債合計,"50,190","67,099"
固定負債,,
長期借入金,"3,622","2,988"
退職給付引当金,"4,350","4,931"
その他の引当金,88,77
資産除去債務,49,49
その他,"1,067",977
固定負債合計,"9,178","9,025"
負債合計,"59,369","76,124"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,119","11,751"
自己株式,△747,△747
株主資本合計,"17,785","17,417"
その他の包括利益累計額,,
その他有価証券評価差額金,△742,△405
繰延ヘッジ損益,83,25
為替換算調整勘定,△48,△106
その他の包括利益累計額合計,△707,△486
少数株主持分,477,233
純資産合計,"17,555","17,165"
負債純資産合計,"76,925","93,290"
-,5,-
