百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,544","7,793"
受取手形及び売掛金,"28,683","49,394"
棚卸資産,"54,629","68,777"
その他,"9,678","8,341"
貸倒引当金,△9,△12
流動資産合計,"99,527","134,294"
固定資産,,
有形固定資産,"18,897","19,337"
無形固定資産,350,357
投資その他の資産,,
投資有価証券,"9,272","9,385"
繰延税金資産,"1,136","1,451"
その他,"2,873","2,867"
貸倒引当金,"△1,597","△1,597"
投資その他の資産合計,"11,685","12,106"
固定資産合計,"30,932","31,801"
資産合計,"130,460","166,095"
4,,
負債の部,,
流動負債,,
支払手形及び買掛金,"9,950","12,239"
短期借入金,"15,714","46,240"
コマーシャル・ペーパー,"15,000","15,000"
未払法人税等,"1,081","1,851"
引当金,"1,053",434
未払金,"7,791","5,800"
資産除去債務,―,5
その他,"6,344","7,249"
流動負債合計,"56,936","88,820"
固定負債,,
長期借入金,"27,021","26,053"
引当金,404,400
退職給付に係る負債,"3,648","3,649"
資産除去債務,29,16
その他,244,252
固定負債合計,"31,348","30,372"
負債合計,"88,285","119,193"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,330","1,330"
利益剰余金,"32,507","37,498"
自己株式,△429,△575
株主資本合計,"39,072","43,918"
その他の包括利益累計額,,
その他有価証券評価差額金,"3,234","3,134"
繰延ヘッジ損益,343,△162
為替換算調整勘定,292,743
退職給付に係る調整累計額,△237,△167
その他の包括利益累計額合計,"3,632","3,548"
非支配株主持分,△530,△564
純資産合計,"42,174","46,902"
負債純資産合計,"130,460","166,095"
5,,
