百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"6,544","7,050"
受取手形及び売掛金,"28,683","33,079"
商品及び製品,"44,997","52,620"
仕掛品,"3,440","3,840"
原材料及び貯蔵品,"6,191","7,425"
その他,"9,678","10,196"
貸倒引当金,△9,△9
流動資産合計,"99,527","114,202"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"6,228","7,057"
機械装置及び運搬具（純額）,"3,844","3,853"
船舶（純額）,347,"3,069"
土地,"3,784","3,910"
リース資産（純額）,307,304
建設仮勘定,"3,944",335
その他（純額）,440,382
有形固定資産合計,"18,897","18,912"
無形固定資産,,
リース資産,1,0
その他,348,347
無形固定資産合計,350,348
投資その他の資産,,
投資有価証券,"9,272","10,134"
繰延税金資産,"1,136","1,454"
その他,"2,873","2,845"
貸倒引当金,"△1,597","△1,597"
投資その他の資産合計,"11,685","12,837"
固定資産合計,"30,932","32,098"
資産合計,"130,460","146,301"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"9,950","8,563"
短期借入金,"15,714","23,783"
コマーシャル・ペーパー,"15,000","15,000"
リース債務,145,148
未払法人税等,"1,081","2,091"
賞与引当金,"1,044","1,009"
役員賞与引当金,8,12
未払金,"7,791","8,261"
その他,"6,199","6,079"
流動負債合計,"56,936","64,950"
固定負債,,
長期借入金,"27,021","29,816"
リース債務,240,223
特別修繕引当金,118,73
訴訟損失引当金,184,214
役員株式給付引当金,101,126
退職給付に係る負債,"3,648","3,909"
資産除去債務,29,16
長期未払金,3,1
その他,0,0
固定負債合計,"31,348","34,383"
負債合計,"88,285","99,334"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,330","1,330"
利益剰余金,"32,507","37,317"
自己株式,△429,△575
株主資本合計,"39,072","43,736"
その他の包括利益累計額,,
その他有価証券評価差額金,"3,234","3,704"
繰延ヘッジ損益,343,△72
為替換算調整勘定,292,470
退職給付に係る調整累計額,△237,△296
その他の包括利益累計額合計,"3,632","3,805"
非支配株主持分,△530,△575
純資産合計,"42,174","46,966"
負債純資産合計,"130,460","146,301"
-,7,-
