百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,456","3,714"
受取手形及び売掛金,"24,393","23,778"
たな卸資産,"31,343","38,348"
その他,"4,165","4,395"
貸倒引当金,△326,△340
流動資産合計,"63,033","69,897"
固定資産,,
有形固定資産,"10,597","10,556"
無形固定資産,,
のれん,104,98
その他,338,336
無形固定資産合計,443,435
投資その他の資産,,
投資有価証券,"6,215","6,477"
その他,"4,033","4,307"
貸倒引当金,△3,△4
投資その他の資産合計,"10,245","10,780"
固定資産合計,"21,286","21,771"
資産合計,"84,319","91,669"
－,5,－
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,672","9,408"
短期借入金,"19,734","21,002"
コマーシャル・ペーパー,"7,000","10,000"
未払法人税等,439,283
引当金,755,415
その他,"6,429","7,235"
流動負債合計,"41,031","48,344"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"11,997","11,806"
引当金,87,93
退職給付に係る負債,"7,429","8,439"
資産除去債務,51,52
その他,791,762
固定負債合計,"23,357","24,153"
負債合計,"64,388","72,498"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"15,289","14,326"
自己株式,△748,△748
株主資本合計,"20,954","19,992"
その他の包括利益累計額,,
その他有価証券評価差額金,△46,176
繰延ヘッジ損益,124,39
為替換算調整勘定,113,73
退職給付に係る調整累計額,"△1,444","△1,334"
その他の包括利益累計額合計,"△1,253","△1,045"
少数株主持分,229,224
純資産合計,"19,930","19,171"
負債純資産合計,"84,319","91,669"
－,6,－
,,
