百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,140","5,271"
受取手形及び売掛金,"24,616","43,708"
たな卸資産,"35,953","38,071"
その他,"5,183","4,488"
貸倒引当金,△32,△41
流動資産合計,"69,860","91,499"
固定資産,,
有形固定資産,"12,241","15,718"
無形固定資産,,
のれん,80,62
その他,385,473
無形固定資産合計,465,535
投資その他の資産,,
投資有価証券,"3,680","3,716"
その他,"3,926","4,508"
貸倒引当金,"△1,236","△1,614"
投資その他の資産合計,"6,369","6,610"
固定資産合計,"19,076","22,864"
資産合計,"88,937","114,363"
―,5,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,523","11,432"
短期借入金,"21,520","30,094"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,740,635
引当金,817,385
その他,"6,859","10,014"
流動負債合計,"46,460","62,562"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"11,834","20,968"
引当金,35,58
退職給付に係る負債,"3,658","3,482"
資産除去債務,52,53
その他,826,820
固定負債合計,"19,406","28,384"
負債合計,"65,867","90,946"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,750
利益剰余金,"16,537","17,073"
自己株式,△748,△748
株主資本合計,"22,202","22,739"
その他の包括利益累計額,,
その他有価証券評価差額金,559,540
繰延ヘッジ損益,92,40
為替換算調整勘定,215,170
退職給付に係る調整累計額,△420,△332
その他の包括利益累計額合計,447,419
非支配株主持分,420,258
純資産合計,"23,069","23,417"
負債純資産合計,"88,937","114,363"
―,6,―
,,
