百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,496","3,300"
受取手形及び売掛金,"23,722","22,412"
たな卸資産,"33,756","35,268"
その他,"3,894","3,635"
貸倒引当金,△45,△24
流動資産合計,"64,824","64,592"
固定資産,,
有形固定資産,"11,574","11,530"
無形固定資産,,
のれん,318,296
その他,412,405
無形固定資産合計,730,701
投資その他の資産,,
投資有価証券,"4,226","3,902"
その他,"3,602","3,784"
貸倒引当金,△20,△20
投資その他の資産合計,"7,807","7,666"
固定資産合計,"20,113","19,898"
資産合計,"84,937","84,490"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"6,913","8,406"
短期借入金,"39,205","33,199"
コマーシャル・ペーパー,"5,000","10,000"
未払法人税等,887,191
引当金,750,441
その他,"5,973","6,353"
流動負債合計,"58,730","58,591"
固定負債,,
長期借入金,"2,797","2,601"
退職給付引当金,"5,155","5,314"
その他の引当金,78,78
資産除去債務,50,50
その他,913,889
固定負債合計,"8,995","8,934"
負債合計,"67,725","67,526"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,017","11,826"
自己株式,△747,△747
株主資本合計,"17,683","17,493"
その他の包括利益累計額,,
その他有価証券評価差額金,△669,△877
繰延ヘッジ損益,61,27
為替換算調整勘定,△109,△27
その他の包括利益累計額合計,△717,△877
少数株主持分,246,348
純資産合計,"17,212","16,964"
負債純資産合計,"84,937","84,490"
-,5,-
