百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,099","4,202"
受取手形及び売掛金,"24,759","43,920"
たな卸資産,"37,068","39,711"
その他,"4,524","4,412"
貸倒引当金,△25,△26
流動資産合計,"70,426","92,220"
固定資産,,
有形固定資産,"16,972","17,358"
無形固定資産,,
のれん,410,366
その他,497,463
無形固定資産合計,907,830
投資その他の資産,,
投資有価証券,"2,830","3,437"
その他,"5,167","5,025"
貸倒引当金,"△1,695","△1,704"
投資その他の資産合計,"6,301","6,758"
固定資産合計,"24,181","24,948"
資産合計,"94,608","117,168"
―,5,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"7,545","10,158"
短期借入金,"14,562","30,002"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,648,741
引当金,840,416
その他,"7,238","9,057"
流動負債合計,"40,835","60,375"
固定負債,,
新株予約権付社債,"3,000","2,785"
長期借入金,"22,177","23,180"
引当金,50,77
退職給付に係る負債,"4,654","4,490"
資産除去債務,53,53
その他,771,426
固定負債合計,"30,707","31,013"
負債合計,"71,542","91,389"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,750,750
利益剰余金,"17,739","19,664"
自己株式,△748,△749
株主資本合計,"23,405","25,329"
その他の包括利益累計額,,
その他有価証券評価差額金,127,437
繰延ヘッジ損益,△96,676
為替換算調整勘定,282,△0
退職給付に係る調整累計額,"△1,140",△994
その他の包括利益累計額合計,△827,119
非支配株主持分,487,330
純資産合計,"23,065","25,779"
負債純資産合計,"94,608","117,168"
―,6,―
,,
