百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,382","3,496"
受取手形及び売掛金,"18,884","23,722"
リース投資資産,"1,045",935
商品及び製品,"26,598","29,790"
仕掛品,725,"1,098"
原材料及び貯蔵品,"2,357","2,867"
繰延税金資産,561,514
その他,"2,634","2,445"
貸倒引当金,△43,△45
流動資産合計,"56,145","64,824"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,844","3,552"
機械装置及び運搬具（純額）,995,"1,145"
船舶（純額）,"2,113","1,881"
土地,"3,796","3,780"
リース資産（純額）,"1,271",922
建設仮勘定,47,0
その他（純額）,262,291
有形固定資産合計,"12,331","11,574"
無形固定資産,,
のれん,352,318
リース資産,18,13
その他,406,398
無形固定資産合計,777,730
投資その他の資産,,
投資有価証券,"4,035","4,226"
繰延税金資産,"2,956","2,937"
その他,699,664
貸倒引当金,△21,△20
投資その他の資産合計,"7,669","7,807"
固定資産合計,"20,779","20,113"
資産合計,"76,925","84,937"
-,11,-
負債の部,,
流動負債,,
支払手形及び買掛金,"6,689","6,913"
短期借入金,"36,102","39,205"
コマーシャル・ペーパー,－,"5,000"
リース債務,393,184
未払法人税等,"1,072",887
賞与引当金,711,738
役員賞与引当金,6,11
その他,"5,213","5,788"
流動負債合計,"50,190","58,730"
固定負債,,
長期借入金,"3,622","2,797"
リース債務,458,391
退職給付引当金,"4,350","5,155"
特別修繕引当金,74,71
役員退職慰労引当金,14,6
長期未払金,358,342
資産除去債務,49,50
その他,250,179
固定負債合計,"9,178","8,995"
負債合計,"59,369","67,725"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,119","12,017"
自己株式,△747,△747
株主資本合計,"17,785","17,683"
その他の包括利益累計額,,
その他有価証券評価差額金,△742,△669
繰延ヘッジ損益,83,61
為替換算調整勘定,△48,△109
その他の包括利益累計額合計,△707,△717
少数株主持分,477,246
純資産合計,"17,555","17,212"
負債純資産合計,"76,925","84,937"
-,12,-
