百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,786","2,732"
受取手形及び売掛金,"16,880","15,845"
商品及び製品,"18,617","20,369"
仕掛品,399,707
原材料及び貯蔵品,"2,322","2,111"
繰延税金資産,499,487
その他,"1,287","2,774"
貸倒引当金,△40,△74
流動資産合計,"43,752","44,953"
固定資産,,
有形固定資産,,
建物及び構築物,"3,381","3,293"
機械装置及び運搬具,"1,009",989
船舶,643,"2,700"
土地,"2,893","3,079"
リース資産,"1,297","1,256"
建設仮勘定,822,14
その他,183,234
有形固定資産合計,"10,231","11,568"
無形固定資産,,
のれん,148,132
リース資産,26,23
その他,508,460
無形固定資産合計,683,616
投資その他の資産,,
投資有価証券,"3,850","4,151"
繰延税金資産,"2,052","2,403"
その他,640,611
貸倒引当金,△25,△3
投資その他の資産合計,"6,517","7,162"
固定資産合計,"17,432","19,347"
資産合計,"61,184","64,301"
11,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,315","5,965"
短期借入金,"25,266","26,724"
リース債務,332,356
未払法人税等,882,720
賞与引当金,636,637
役員賞与引当金,38,29
その他,"4,122","4,203"
流動負債合計,"37,594","38,637"
固定負債,,
長期借入金,"2,085","2,712"
リース債務,615,503
退職給付引当金,"2,609","3,525"
特別修繕引当金,56,63
役員退職慰労引当金,9,11
長期未払金,354,309
その他,14,－
固定負債合計,"5,747","7,125"
負債合計,"43,341","45,763"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,037","12,589"
自己株式,△611,△612
株主資本合計,"17,839","18,391"
評価・換算差額等,,
その他有価証券評価差額金,△244,△333
繰延ヘッジ損益,8,24
為替換算調整勘定,△69,△30
評価・換算差額等合計,△304,△339
少数株主持分,307,485
純資産合計,"17,842","18,538"
負債純資産合計,"61,184","64,301"
12,,
