百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,382","3,003"
受取手形及び売掛金,"18,884","19,678"
たな卸資産,"29,681","33,824"
その他,"4,240","4,741"
貸倒引当金,△43,△45
流動資産合計,"56,145","61,201"
固定資産,,
有形固定資産,"12,331","12,066"
無形固定資産,,
のれん,352,332
その他,425,405
無形固定資産合計,777,737
投資その他の資産,,
投資有価証券,"4,035","4,052"
その他,"3,656","3,730"
貸倒引当金,△21,△21
投資その他の資産合計,"7,669","7,760"
固定資産合計,"20,779","20,564"
資産合計,"76,925","81,765"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,689","7,648"
短期借入金,"36,102","35,747"
コマーシャル・ペーパー,－,"5,000"
未払法人税等,"1,072",321
引当金,718,438
その他,"5,607","6,067"
流動負債合計,"50,190","55,222"
固定負債,,
長期借入金,"3,622","3,426"
退職給付引当金,"4,350","4,544"
その他の引当金,88,96
資産除去債務,49,49
その他,"1,067",987
固定負債合計,"9,178","9,103"
負債合計,"59,369","64,326"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,119","12,068"
自己株式,△747,△747
株主資本合計,"17,785","17,735"
その他の包括利益累計額,,
その他有価証券評価差額金,△742,△732
繰延ヘッジ損益,83,30
為替換算調整勘定,△48,△60
その他の包括利益累計額合計,△707,△762
少数株主持分,477,466
純資産合計,"17,555","17,439"
負債純資産合計,"76,925","81,765"
