百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,818","5,787"
受取手形及び売掛金,"35,540","37,183"
たな卸資産,"44,947","52,083"
その他,"4,126","2,296"
貸倒引当金,△7,△7
流動資産合計,"89,425","97,344"
固定資産,,
有形固定資産,"14,981","14,816"
無形固定資産,,
その他,549,540
無形固定資産合計,549,540
投資その他の資産,,
投資有価証券,"6,248","5,898"
その他,"5,262","5,374"
貸倒引当金,"△1,793","△1,793"
投資その他の資産合計,"9,717","9,479"
固定資産合計,"25,248","24,837"
資産合計,"114,673","122,181"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"9,208","12,104"
短期借入金,"24,469","31,204"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,472,346
引当金,941,529
その他,"9,637","8,897"
流動負債合計,"54,730","63,081"
固定負債,,
長期借入金,"23,193","22,872"
引当金,111,131
退職給付に係る負債,"4,369","4,298"
資産除去債務,51,51
その他,221,205
固定負債合計,"27,946","27,559"
負債合計,"82,677","90,641"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,308","1,308"
利益剰余金,"24,618","24,564"
自己株式,△244,△244
株主資本合計,"31,346","31,292"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,183",855
繰延ヘッジ損益,23,△49
為替換算調整勘定,172,187
退職給付に係る調整累計額,△903,△872
その他の包括利益累計額合計,475,120
非支配株主持分,174,127
純資産合計,"31,996","31,540"
負債純資産合計,"114,673","122,181"
―,5,―
,,
