百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,496","3,892"
受取手形及び売掛金,"23,722","31,018"
たな卸資産,"33,756","32,528"
その他,"3,894","4,138"
貸倒引当金,△45,△35
流動資産合計,"64,824","71,542"
固定資産,,
有形固定資産,"11,574","11,570"
無形固定資産,,
のれん,318,252
その他,412,355
無形固定資産合計,730,607
投資その他の資産,,
投資有価証券,"4,226","4,395"
その他,"3,602","3,745"
貸倒引当金,△20,△3
投資その他の資産合計,"7,807","8,137"
固定資産合計,"20,113","20,316"
資産合計,"84,937","91,859"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"6,913","9,568"
短期借入金,"39,205","36,796"
コマーシャル・ペーパー,"5,000","10,000"
未払法人税等,887,799
引当金,750,347
その他,"5,973","7,203"
流動負債合計,"58,730","64,715"
固定負債,,
長期借入金,"2,797","2,245"
退職給付引当金,"5,155","5,628"
その他の引当金,78,91
資産除去債務,50,50
その他,913,"1,357"
固定負債合計,"8,995","9,374"
負債合計,"67,725","74,090"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,017","12,529"
自己株式,△747,△747
株主資本合計,"17,683","18,196"
その他の包括利益累計額,,
その他有価証券評価差額金,△669,△583
繰延ヘッジ損益,61,82
為替換算調整勘定,△109,△138
その他の包括利益累計額合計,△717,△639
少数株主持分,246,212
純資産合計,"17,212","17,769"
負債純資産合計,"84,937","91,859"
-,5,-
