百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,099","3,723"
受取手形及び売掛金,"24,759","26,503"
たな卸資産,"37,068","43,418"
その他,"4,524","3,912"
貸倒引当金,△25,△24
流動資産合計,"70,426","77,532"
固定資産,,
有形固定資産,"16,972","16,997"
無形固定資産,,
のれん,410,396
その他,497,500
無形固定資産合計,907,896
投資その他の資産,,
投資有価証券,"2,830","2,745"
その他,"5,167","5,212"
貸倒引当金,"△1,695","△1,752"
投資その他の資産合計,"6,301","6,206"
固定資産合計,"24,181","24,100"
資産合計,"94,608","101,632"
―,5,―
負債の部,,
流動負債,,
支払手形及び買掛金,"7,545","9,954"
短期借入金,"14,562","19,923"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,648,130
引当金,840,435
その他,"7,238","7,466"
流動負債合計,"40,835","47,910"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"22,177","22,560"
引当金,50,59
退職給付に係る負債,"4,654","4,588"
資産除去債務,53,53
その他,771,464
固定負債合計,"30,707","30,726"
負債合計,"71,542","78,636"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,750,750
利益剰余金,"17,739","17,765"
自己株式,△748,△748
株主資本合計,"23,405","23,431"
その他の包括利益累計額,,
その他有価証券評価差額金,127,25
繰延ヘッジ損益,△96,△112
為替換算調整勘定,282,272
退職給付に係る調整累計額,"△1,140","△1,091"
その他の包括利益累計額合計,△827,△906
非支配株主持分,487,470
純資産合計,"23,065","22,995"
負債純資産合計,"94,608","101,632"
―,6,―
