百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,641","3,260"
受取手形及び売掛金,"29,113","29,093"
たな卸資産,"36,897","46,747"
その他,"3,724","3,326"
貸倒引当金,△24,△25
流動資産合計,"72,351","82,403"
固定資産,,
有形固定資産,"17,137","17,060"
無形固定資産,,
のれん,34,28
その他,461,479
無形固定資産合計,496,507
投資その他の資産,,
投資有価証券,"4,320","4,508"
その他,"4,957","4,837"
貸倒引当金,"△1,870","△1,894"
投資その他の資産合計,"7,407","7,451"
固定資産合計,"25,040","25,019"
資産合計,"97,391","107,422"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"5,991","9,274"
短期借入金,"19,359","25,457"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,091",553
引当金,873,495
その他,"7,879","8,740"
流動負債合計,"45,195","54,520"
固定負債,,
新株予約権付社債,"2,785","2,785"
長期借入金,"18,775","19,337"
引当金,118,143
退職給付に係る負債,"4,659","4,616"
資産除去債務,54,54
その他,412,404
固定負債合計,"26,804","27,341"
負債合計,"72,000","81,862"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,750,750
利益剰余金,"19,637","19,761"
自己株式,△749,△749
株主資本合計,"25,301","25,425"
その他の包括利益累計額,,
その他有価証券評価差額金,413,497
繰延ヘッジ損益,259,158
為替換算調整勘定,82,119
退職給付に係る調整累計額,"△1,080","△1,030"
その他の包括利益累計額合計,△325,△255
非支配株主持分,415,390
純資産合計,"25,391","25,560"
負債純資産合計,"97,391","107,422"
―,5,―
,,
