百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,046","6,598"
受取手形及び売掛金,"32,879","38,013"
たな卸資産,"39,923","49,287"
その他,"3,382","2,003"
貸倒引当金,△13,△8
流動資産合計,"81,218","95,895"
固定資産,,
有形固定資産,"15,377","15,502"
無形固定資産,,
のれん,11,―
その他,486,517
無形固定資産合計,497,517
投資その他の資産,,
投資有価証券,"5,272","6,296"
その他,"5,747","5,436"
貸倒引当金,"△1,816","△1,814"
投資その他の資産合計,"9,203","9,917"
固定資産合計,"25,078","25,938"
資産合計,"106,297","121,834"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"10,693","11,778"
短期借入金,"19,384","31,378"
コマーシャル・ペーパー,"10,000","10,000"
1年内償還予定の新株予約権付社債,"1,850","1,750"
未払法人税等,771,438
引当金,965,962
その他,"8,434","8,972"
流動負債合計,"52,100","65,280"
固定負債,,
長期借入金,"19,800","21,380"
引当金,171,152
退職給付に係る負債,"4,610","4,463"
資産除去債務,54,53
その他,316,250
固定負債合計,"24,954","26,300"
負債合計,"77,054","91,580"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,261","1,308"
利益剰余金,"22,218","22,527"
自己株式,△315,△244
株主資本合計,"28,828","29,256"
その他の包括利益累計額,,
その他有価証券評価差額金,928,"1,279"
繰延ヘッジ損益,△68,198
為替換算調整勘定,200,158
退職給付に係る調整累計額,△999,△924
その他の包括利益累計額合計,60,712
非支配株主持分,353,284
純資産合計,"29,243","30,253"
負債純資産合計,"106,297","121,834"
―,5,―
,,
