百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,946","2,732"
受取手形及び売掛金,"17,173","15,845"
商品及び製品,"24,103","20,369"
仕掛品,726,707
原材料及び貯蔵品,"1,945","2,111"
その他,"3,164","3,262"
貸倒引当金,△73,△74
流動資産合計,"49,985","44,953"
固定資産,,
有形固定資産,"11,401","11,568"
無形固定資産,,
のれん,128,132
その他,460,484
無形固定資産合計,588,616
投資その他の資産,,
投資有価証券,"3,787","4,151"
その他,"3,177","3,014"
貸倒引当金,△3,△3
投資その他の資産合計,"6,961","7,162"
固定資産合計,"18,952","19,347"
資産合計,"68,937","64,301"
7,,
負債の部,,
流動負債,,
支払手形及び買掛金,"8,245","5,965"
短期借入金,"29,909","26,724"
未払法人税等,86,720
引当金,386,667
その他,"5,106","4,559"
流動負債合計,"43,734","38,637"
固定負債,,
長期借入金,"2,544","2,712"
退職給付引当金,"3,721","3,525"
その他の引当金,83,75
資産除去債務,48,－
その他,718,812
固定負債合計,"7,117","7,125"
負債合計,"50,851","45,763"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,227","12,589"
自己株式,△612,△612
株主資本合計,"18,029","18,391"
評価・換算差額等,,
その他有価証券評価差額金,△496,△333
繰延ヘッジ損益,△3,24
為替換算調整勘定,11,△30
評価・換算差額等合計,△488,△339
少数株主持分,544,485
純資産合計,"18,085","18,538"
負債純資産合計,"68,937","64,301"
8,,
