百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,641","5,046"
受取手形及び売掛金,"29,113","32,879"
商品及び製品,"29,089","29,943"
仕掛品,"2,523","2,854"
原材料及び貯蔵品,"5,283","7,124"
繰延税金資産,861,"1,170"
その他,"2,862","3,382"
貸倒引当金,△24,△13
流動資産合計,"72,351","82,389"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"7,494","6,196"
機械装置及び運搬具（純額）,"3,782","3,436"
船舶（純額）,765,803
土地,"4,052","4,069"
リース資産（純額）,399,351
建設仮勘定,221,79
その他（純額）,422,440
有形固定資産合計,"17,137","15,377"
無形固定資産,,
のれん,34,11
リース資産,65,42
その他,396,443
無形固定資産合計,496,497
投資その他の資産,,
投資有価証券,"4,320","5,272"
繰延税金資産,"1,828","1,464"
その他,"3,128","3,119"
貸倒引当金,"△1,870","△1,816"
投資その他の資産合計,"7,407","8,040"
固定資産合計,"25,040","23,916"
資産合計,"97,391","106,305"
―,5,―
負債の部,,
流動負債,,
支払手形及び買掛金,"5,991","10,693"
短期借入金,"19,359","19,384"
コマーシャル・ペーパー,"10,000","10,000"
1年内償還予定の新株予約権付社債,―,"1,850"
リース債務,183,180
未払法人税等,"1,091",771
賞与引当金,864,954
役員賞与引当金,8,11
その他,"7,696","8,253"
流動負債合計,"45,195","52,100"
固定負債,,
新株予約権付社債,"2,785",―
長期借入金,"18,775","19,800"
リース債務,338,259
特別修繕引当金,86,107
役員株式給付引当金,32,64
退職給付に係る負債,"4,659","4,610"
資産除去債務,54,54
長期未払金,65,54
その他,9,11
固定負債合計,"26,804","24,962"
負債合計,"72,000","77,062"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,750,"1,261"
利益剰余金,"19,637","22,218"
自己株式,△749,△315
株主資本合計,"25,301","28,828"
その他の包括利益累計額,,
その他有価証券評価差額金,413,928
繰延ヘッジ損益,259,△68
為替換算調整勘定,82,200
退職給付に係る調整累計額,"△1,080",△999
その他の包括利益累計額合計,△325,60
非支配株主持分,415,353
純資産合計,"25,391","29,243"
負債純資産合計,"97,391","106,305"
―,6,―
