百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,888","3,397"
受取手形及び売掛金,"22,579","24,148"
たな卸資産,"32,307","36,047"
その他,"3,719","4,495"
貸倒引当金,△26,△28
流動資産合計,"62,467","68,061"
固定資産,,
有形固定資産,"11,281","10,756"
無形固定資産,,
のれん,196,117
その他,378,356
無形固定資産合計,575,474
投資その他の資産,,
投資有価証券,"5,185","6,623"
その他,"3,745","3,084"
貸倒引当金,△11,△3
投資その他の資産合計,"8,920","9,704"
固定資産合計,"20,778","20,935"
資産合計,"83,245","88,996"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"7,183","8,594"
短期借入金,"23,191","28,889"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,288",880
引当金,722,721
その他,"6,960","6,036"
流動負債合計,"49,345","55,122"
固定負債,,
長期借入金,"8,153","7,759"
退職給付引当金,"5,832","4,832"
その他の引当金,98,73
資産除去債務,51,51
その他,"1,081",900
固定負債合計,"15,216","13,618"
負債合計,"64,562","68,740"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,846","14,201"
自己株式,△747,△748
株主資本合計,"18,512","19,867"
その他の包括利益累計額,,
その他有価証券評価差額金,△113,21
繰延ヘッジ損益,142,67
為替換算調整勘定,△104,77
その他の包括利益累計額合計,△75,166
少数株主持分,245,222
純資産合計,"18,683","20,256"
負債純資産合計,"83,245","88,996"
-,5,-
