百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,544","6,067"
受取手形及び売掛金,"28,683","36,889"
棚卸資産,"54,629","68,237"
その他,"9,678","8,687"
貸倒引当金,△9,△10
流動資産合計,"99,527","119,871"
固定資産,,
有形固定資産,"18,897","19,705"
無形固定資産,350,361
投資その他の資産,,
投資有価証券,"9,272","8,310"
繰延税金資産,"1,136","1,395"
その他,"2,873","2,787"
貸倒引当金,"△1,597","△1,597"
投資その他の資産合計,"11,685","10,894"
固定資産合計,"30,932","30,961"
資産合計,"130,460","150,833"
4,,
負債の部,,
流動負債,,
支払手形及び買掛金,"9,950","10,998"
短期借入金,"15,714","32,617"
コマーシャル・ペーパー,"15,000","15,000"
未払法人税等,"1,081","2,194"
引当金,"1,053","1,008"
未払金,"7,791","5,592"
その他,"6,344","5,852"
流動負債合計,"56,936","73,264"
固定負債,,
長期借入金,"27,021","27,730"
引当金,404,421
退職給付に係る負債,"3,648","3,652"
資産除去債務,29,29
その他,244,252
固定負債合計,"31,348","32,086"
負債合計,"88,285","105,350"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,330","1,330"
利益剰余金,"32,507","35,742"
自己株式,△429,△575
株主資本合計,"39,072","42,162"
その他の包括利益累計額,,
その他有価証券評価差額金,"3,234","2,396"
繰延ヘッジ損益,343,995
為替換算調整勘定,292,664
退職給付に係る調整累計額,△237,△190
その他の包括利益累計額合計,"3,632","3,865"
非支配株主持分,△530,△544
純資産合計,"42,174","45,482"
負債純資産合計,"130,460","150,833"
5,,
