百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,904","9,547"
受取手形及び売掛金,"88,753","84,814"
商品及び製品,"65,619","73,688"
仕掛品,"29,397","31,090"
原材料及び貯蔵品,"33,734","36,971"
その他,"21,578","18,128"
貸倒引当金,△384,△277
流動資産合計,"247,603","253,963"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"57,088","57,067"
その他（純額）,"80,437","85,491"
有形固定資産合計,"137,525","142,558"
無形固定資産,,
のれん,276,785
その他,"10,427","10,018"
無形固定資産合計,"10,704","10,804"
投資その他の資産,,
投資有価証券,"69,024","68,511"
その他,"17,997","19,873"
貸倒引当金,"△4,942","△4,803"
投資その他の資産合計,"82,080","83,581"
固定資産合計,"230,309","236,944"
資産合計,"477,913","490,907"
―,6,―
負債の部,,
流動負債,,
支払手形及び買掛金,"49,424","43,474"
短期借入金,"104,078","134,936"
未払法人税等,"3,735","3,710"
未払費用,"27,459","22,969"
引当金,"3,545","3,368"
その他,"14,455","12,260"
流動負債合計,"202,699","220,720"
固定負債,,
長期借入金,"86,979","78,778"
引当金,109,120
退職給付に係る負債,"11,789","11,395"
その他,"10,176","10,597"
固定負債合計,"109,054","100,892"
負債合計,"311,754","321,612"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,757","21,749"
利益剰余金,"83,988","90,544"
自己株式,△471,△473
株主資本合計,"135,960","142,505"
その他の包括利益累計額,,
その他有価証券評価差額金,"11,077","10,734"
繰延ヘッジ損益,283,259
為替換算調整勘定,"1,945",△622
退職給付に係る調整累計額,"△2,941","△2,967"
その他の包括利益累計額合計,"10,365","7,402"
非支配株主持分,"19,832","19,386"
純資産合計,"166,158","169,294"
負債純資産合計,"477,913","490,907"
―,7,―
