百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"23,239","22,669"
受取手形及び売掛金,"75,206","84,681"
有価証券,300,－
商品及び製品,"57,277","64,570"
仕掛品,"25,786","24,940"
原材料及び貯蔵品,"26,979","32,764"
繰延税金資産,"3,221","3,983"
その他,"21,647","24,174"
貸倒引当金,△571,△645
流動資産合計,"233,087","257,138"
固定資産,,
有形固定資産,,
建物及び構築物,"137,112","143,762"
減価償却累計額,"△84,773","△88,330"
建物及び構築物（純額）,"52,338","55,432"
機械装置及び運搬具,"129,272","140,409"
減価償却累計額,"△105,109","△109,330"
機械装置及び運搬具（純額）,"24,162","31,079"
船舶,"20,120","21,346"
減価償却累計額,"△12,866","△14,494"
船舶（純額）,"7,253","6,851"
土地,"26,441","27,248"
リース資産,"4,272","6,006"
減価償却累計額,"△2,455","△2,724"
リース資産（純額）,"1,816","3,282"
建設仮勘定,"9,410","6,607"
その他,"13,145","13,917"
減価償却累計額,"△10,938","△11,635"
その他（純額）,"2,206","2,281"
有形固定資産合計,"123,630","132,782"
無形固定資産,,
のれん,871,535
ソフトウエア,"1,872","2,381"
その他,"8,994","8,622"
無形固定資産合計,"11,738","11,540"
投資その他の資産,,
投資有価証券,"71,018","70,994"
長期貸付金,"2,491","2,336"
退職給付に係る資産,155,155
繰延税金資産,"2,387","1,972"
その他,"12,585","12,716"
貸倒引当金,"△5,217","△5,014"
投資その他の資産合計,"83,420","83,160"
固定資産合計,"218,789","227,483"
資産合計,"451,876","484,622"
―,6,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"34,609","44,656"
短期借入金,"138,440","115,058"
リース債務,378,509
未払法人税等,"3,186","4,720"
未払費用,"24,477","28,185"
賞与引当金,"3,171","3,094"
役員賞与引当金,240,294
環境対策引当金,5,1
その他の引当金,31,6
その他,"11,695","16,342"
流動負債合計,"216,236","212,869"
固定負債,,
長期借入金,"69,309","88,807"
リース債務,"1,260","2,544"
繰延税金負債,"3,883","5,401"
役員退職慰労引当金,85,103
退職給付に係る負債,"15,791","13,290"
その他,"4,102","4,498"
固定負債合計,"94,434","114,646"
負債合計,"310,671","327,515"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,078","21,758"
利益剰余金,"56,666","71,663"
自己株式,△266,△269
株主資本合計,"108,163","123,838"
その他の包括利益累計額,,
その他有価証券評価差額金,"11,477","12,262"
繰延ヘッジ損益,460,△152
為替換算調整勘定,"2,625","4,334"
退職給付に係る調整累計額,"△1,753","△2,569"
その他の包括利益累計額合計,"12,809","13,875"
非支配株主持分,"20,232","19,392"
純資産合計,"141,205","157,106"
負債純資産合計,"451,876","484,622"
―,7,―
,,
