百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"22,669","8,904"
受取手形及び売掛金,"84,681","88,753"
有価証券,－,500
商品及び製品,"64,570","65,619"
仕掛品,"24,940","29,397"
原材料及び貯蔵品,"32,764","33,734"
その他,"24,174","21,078"
貸倒引当金,△645,△384
流動資産合計,"253,155","247,603"
固定資産,,
有形固定資産,,
建物及び構築物,"143,762","146,232"
減価償却累計額,"△88,330","△89,143"
建物及び構築物（純額）,"55,432","57,088"
機械装置及び運搬具,"140,409","148,078"
減価償却累計額,"△109,330","△114,434"
機械装置及び運搬具（純額）,"31,079","33,643"
船舶,"21,346","21,861"
減価償却累計額,"△14,494","△15,897"
船舶（純額）,"6,851","5,964"
土地,"27,248","26,273"
リース資産,"6,006","5,530"
減価償却累計額,"△2,724","△2,652"
リース資産（純額）,"3,282","2,877"
建設仮勘定,"6,607","9,243"
その他,"13,917","14,488"
減価償却累計額,"△11,635","△12,054"
その他（純額）,"2,281","2,433"
有形固定資産合計,"132,782","137,525"
無形固定資産,,
のれん,535,276
ソフトウエア,"2,381","2,283"
その他,"8,622","8,143"
無形固定資産合計,"11,540","10,704"
投資その他の資産,,
投資有価証券,"70,994","69,024"
長期貸付金,"2,336","2,147"
退職給付に係る資産,155,146
繰延税金資産,"3,567","3,043"
その他,"12,716","12,659"
貸倒引当金,"△5,014","△4,942"
投資その他の資産合計,"84,755","82,080"
固定資産合計,"229,078","230,309"
資産合計,"482,233","477,913"
‐6‐,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"44,656","49,424"
短期借入金,"115,058","104,078"
リース債務,509,515
未払法人税等,"4,720","3,735"
未払費用,"28,185","27,459"
賞与引当金,"3,094","3,190"
役員賞与引当金,294,319
環境対策引当金,1,1
その他の引当金,6,34
その他,"16,342","13,940"
流動負債合計,"212,869","202,699"
固定負債,,
長期借入金,"88,807","86,979"
リース債務,"2,544","2,120"
繰延税金負債,"3,012","4,186"
役員退職慰労引当金,103,83
役員株式給付引当金,－,25
退職給付に係る負債,"13,290","11,789"
その他,"4,498","3,869"
固定負債合計,"112,257","109,054"
負債合計,"325,127","311,754"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,758","21,757"
利益剰余金,"71,130","83,988"
自己株式,△269,△471
株主資本合計,"123,305","135,960"
その他の包括利益累計額,,
その他有価証券評価差額金,"12,262","11,077"
繰延ヘッジ損益,△152,283
為替換算調整勘定,"4,868","1,945"
退職給付に係る調整累計額,"△2,569","△2,941"
その他の包括利益累計額合計,"14,409","10,365"
非支配株主持分,"19,392","19,832"
純資産合計,"157,106","166,158"
負債純資産合計,"482,233","477,913"
‐7‐,,
,,
