百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"14,106","6,849"
受取手形及び売掛金,"70,573","73,250"
有価証券,"1,087",513
商品及び製品,"44,834","53,058"
仕掛品,"16,601","21,974"
原材料及び貯蔵品,"27,611","26,860"
繰延税金資産,"3,035","3,300"
その他,"24,248","24,569"
貸倒引当金,△500,△658
流動資産合計,"201,598","209,717"
固定資産,,
有形固定資産,,
建物及び構築物,"118,320","119,884"
減価償却累計額,"△69,159","△72,913"
建物及び構築物（純額）,"49,161","46,971"
機械装置及び運搬具,"111,015","117,912"
減価償却累計額,"△84,095","△92,346"
機械装置及び運搬具（純額）,"26,920","25,566"
船舶,"16,029","15,498"
減価償却累計額,"△13,071","△12,583"
船舶（純額）,"2,958","2,914"
土地,"24,942","27,622"
リース資産,"3,989","4,870"
減価償却累計額,"△2,042","△2,566"
リース資産（純額）,"1,947","2,304"
建設仮勘定,"4,515","2,078"
その他,"12,535","12,522"
減価償却累計額,"△10,373","△10,548"
その他（純額）,"2,161","1,974"
有形固定資産合計,"112,607","109,432"
無形固定資産,,
のれん,"5,030","3,522"
ソフトウエア,"3,502","2,843"
その他,"8,891","9,401"
無形固定資産合計,"17,425","15,766"
投資その他の資産,,
投資有価証券,"67,627","77,234"
長期貸付金,"7,671","6,741"
退職給付に係る資産,－,160
繰延税金資産,"9,004","5,744"
その他,"11,053","11,105"
貸倒引当金,"△5,344","△4,259"
投資その他の資産合計,"90,013","96,727"
固定資産合計,"220,046","221,925"
資産合計,"421,645","431,643"
－8－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"32,416","33,074"
短期借入金,"130,736","127,887"
リース債務,433,434
未払法人税等,"3,026","3,070"
未払費用,"24,099","19,854"
賞与引当金,"2,377","2,554"
役員賞与引当金,201,273
事業整理損失引当金,"2,360","2,002"
その他の引当金,15,41
その他,"6,682","7,053"
流動負債合計,"202,350","196,247"
固定負債,,
長期借入金,"131,940","128,259"
リース債務,"1,350","1,631"
繰延税金負債,"1,788","2,464"
退職給付引当金,"17,069",－
役員退職慰労引当金,239,237
退職給付に係る負債,－,"15,318"
その他,"3,608","3,751"
固定負債合計,"155,997","151,664"
負債合計,"358,348","347,911"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"15,883","19,637"
自己株式,△257,△258
株主資本合計,"53,113","56,867"
その他の包括利益累計額,,
その他有価証券評価差額金,"4,455","6,588"
繰延ヘッジ損益,△229,395
為替換算調整勘定,"△4,673","3,237"
在外子会社の年金債務調整額,"△2,905",－
退職給付に係る調整累計額,－,△773
その他の包括利益累計額合計,"△3,352","9,447"
少数株主持分,"13,536","17,417"
純資産合計,"63,297","83,732"
負債純資産合計,"421,645","431,643"
－9－,,
,,
