百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,813","14,517"
受取手形及び売掛金,"90,325","96,290"
有価証券,28,－
商品及び製品,"77,467","81,867"
仕掛品,"26,242","28,278"
原材料及び貯蔵品,"40,373","43,489"
その他,"17,191","20,585"
貸倒引当金,△351,△402
流動資産合計,"265,090","284,626"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"59,084","59,947"
その他（純額）,"86,295","89,600"
有形固定資産合計,"145,379","149,547"
無形固定資産,,
のれん,657,621
その他,"10,628","11,142"
無形固定資産合計,"11,285","11,764"
投資その他の資産,,
投資有価証券,"35,044","34,219"
関係会社株式,"35,327","35,553"
長期貸付金,"1,025",990
退職給付に係る資産,405,437
繰延税金資産,"2,149","1,888"
その他,"14,552","15,325"
貸倒引当金,"△4,530","△4,800"
投資その他の資産合計,"83,975","83,613"
固定資産合計,"240,640","244,925"
資産合計,"505,731","529,552"
負債の部,,
流動負債,,
支払手形及び買掛金,"50,290","54,489"
短期借入金,"83,197","98,007"
未払法人税等,"3,818","2,374"
未払費用,"25,232","26,055"
引当金,"4,675","2,415"
その他,"10,615","11,274"
流動負債合計,"177,828","194,616"
固定負債,,
長期借入金,"94,939","91,962"
引当金,68,52
退職給付に係る負債,"10,698","10,838"
その他,"13,597","14,562"
固定負債合計,"119,304","117,415"
負債合計,"297,133","312,031"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,146","21,107"
利益剰余金,"121,472","123,213"
自己株式,△415,△415
株主資本合計,"172,889","174,590"
その他の包括利益累計額,,
その他有価証券評価差額金,"12,040","11,635"
繰延ヘッジ損益,"1,408","2,167"
為替換算調整勘定,"6,691","13,688"
退職給付に係る調整累計額,"△3,231","△3,511"
その他の包括利益累計額合計,"16,909","23,980"
非支配株主持分,"18,799","18,949"
純資産合計,"208,598","217,520"
負債純資産合計,"505,731","529,552"
