百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,627","9,107"
受取手形及び売掛金,"67,536","73,541"
商品及び製品,"50,249","55,204"
仕掛品,"13,907","17,484"
原材料及び貯蔵品,"22,293","23,808"
その他,"31,103","33,576"
貸倒引当金,△567,△572
流動資産合計,"194,149","212,150"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,336","50,039"
その他（純額）,"61,014","64,496"
有形固定資産合計,"109,350","114,535"
無形固定資産,,
のれん,"3,607","6,217"
その他,"13,481","13,805"
無形固定資産合計,"17,089","20,022"
投資その他の資産,,
投資有価証券,"58,957","58,310"
その他,"25,337","27,473"
貸倒引当金,"△3,999","△3,982"
投資その他の資産合計,"80,296","81,801"
固定資産合計,"206,736","216,359"
資産合計,"400,885","428,510"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"30,243","35,015"
短期借入金,"120,711","148,829"
未払法人税等,"3,109","1,572"
未払費用,"24,733","26,251"
引当金,"4,702","2,562"
その他,"12,748","12,454"
流動負債合計,"196,249","226,685"
固定負債,,
長期借入金,"119,792","114,594"
退職給付引当金,"13,498","14,887"
その他の引当金,231,223
その他,"7,181","6,894"
固定負債合計,"140,704","136,599"
負債合計,"336,953","363,285"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"22,601","21,565"
自己株式,△256,△256
株主資本合計,"59,832","58,797"
その他の包括利益累計額,,
その他有価証券評価差額金,329,△550
繰延ヘッジ損益,△328,△483
為替換算調整勘定,"△11,789","△8,409"
在外子会社の年金債務調整額,"△2,124","△2,250"
その他の包括利益累計額合計,"△13,912","△11,693"
少数株主持分,"18,012","18,121"
純資産合計,"63,932","65,224"
負債純資産合計,"400,885","428,510"
－5－,,
