百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"12,059","25,599"
受取手形及び売掛金,"60,374","58,515"
商品及び製品,"51,277","49,458"
仕掛品,"10,209","7,925"
原材料及び貯蔵品,"19,651","21,517"
その他,"28,624","28,202"
貸倒引当金,△703,△654
流動資産合計,"181,494","190,562"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"50,826","50,253"
その他（純額）,"59,578","57,833"
有形固定資産合計,"110,405","108,086"
無形固定資産,,
のれん,"4,745","4,829"
その他,"11,488","10,995"
無形固定資産合計,"16,234","15,824"
投資その他の資産,,
投資有価証券,"64,302","58,565"
その他,"19,132","18,968"
貸倒引当金,"△6,824","△6,545"
投資その他の資産合計,"76,610","70,988"
固定資産合計,"203,249","194,899"
資産合計,"384,744","385,462"
-6-,,
負債の部,,
流動負債,,
支払手形及び買掛金,"25,345","27,199"
短期借入金,"130,846","129,357"
未払法人税等,"1,170","2,201"
未払費用,"19,529","19,297"
引当金,943,"2,240"
その他,"9,808","6,507"
流動負債合計,"187,644","186,805"
固定負債,,
長期借入金,"94,941","101,469"
退職給付引当金,"16,756","16,268"
その他の引当金,443,572
その他,"8,824","8,181"
固定負債合計,"120,965","126,491"
負債合計,"308,609","313,296"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"31,284","32,018"
自己株式,△250,△249
株主資本合計,"68,522","69,257"
評価・換算差額等,,
その他有価証券評価差額金,"1,382",△473
繰延ヘッジ損益,△80,△234
為替換算調整勘定,"△7,966","△10,911"
在外子会社の年金債務調整額,"△2,071","△1,920"
評価・換算差額等合計,"△8,737","△13,539"
少数株主持分,"16,349","16,447"
純資産合計,"76,134","72,165"
負債純資産合計,"384,744","385,462"
-7-,,
