百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"8,537","10,846"
受取手形及び売掛金,"79,002","59,526"
商品及び製品,"49,909","39,139"
仕掛品,"11,731","9,459"
原材料及び貯蔵品,"19,705","19,036"
その他,"41,824","33,059"
貸倒引当金,△584,△502
流動資産合計,"210,127","170,566"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"47,120","48,370"
その他（純額）,"67,558","64,489"
有形固定資産合計,"114,678","112,860"
無形固定資産,,
のれん,"5,320","4,122"
その他,"12,446","11,003"
無形固定資産合計,"17,766","15,126"
投資その他の資産,,
投資有価証券,"60,570","66,986"
その他,"22,493","24,601"
貸倒引当金,"△5,727","△6,216"
投資その他の資産合計,"77,336","85,371"
固定資産合計,"209,781","213,358"
資産合計,"419,909","383,924"
負債の部,,
流動負債,,
支払手形及び買掛金,"33,772","25,145"
短期借入金,"141,829","114,639"
未払法人税等,"1,609","2,268"
未払費用,"24,352","19,972"
引当金,855,"2,308"
その他,"8,456","9,347"
流動負債合計,"210,875","173,681"
固定負債,,
長期借入金,"113,035","106,993"
退職給付引当金,"13,048","15,117"
その他の引当金,225,498
その他,"9,096","8,066"
固定負債合計,"135,405","130,675"
負債合計,"346,281","304,357"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"27,439","29,563"
自己株式,△254,△252
株主資本合計,"64,672","66,798"
評価・換算差額等,,
その他有価証券評価差額金,△263,"1,017"
繰延ヘッジ損益,△362,△155
為替換算調整勘定,"△8,408","△4,598"
在外子会社の年金債務調整額,"△1,371","△1,483"
評価・換算差額等合計,"△10,406","△5,219"
少数株主持分,"19,361","17,988"
純資産合計,"73,627","79,567"
負債純資産合計,"419,909","383,924"
