百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,669","18,875"
受取手形及び売掛金,"84,681","89,534"
商品及び製品,"64,570","63,067"
仕掛品,"24,940","25,270"
原材料及び貯蔵品,"32,764","33,824"
その他,"24,174","24,302"
貸倒引当金,△645,△544
流動資産合計,"253,155","254,330"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"55,432","54,351"
その他（純額）,"77,350","75,434"
有形固定資産合計,"132,782","129,785"
無形固定資産,,
のれん,535,445
その他,"11,004","10,358"
無形固定資産合計,"11,540","10,803"
投資その他の資産,,
投資有価証券,"70,994","72,528"
その他,"18,776","18,009"
貸倒引当金,"△5,014","△4,821"
投資その他の資産合計,"84,755","85,716"
固定資産合計,"229,078","226,306"
資産合計,"482,233","480,636"
―,5,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"44,656","47,505"
短期借入金,"115,058","122,526"
未払法人税等,"4,720","3,367"
未払費用,"28,185","27,702"
引当金,"3,397","1,630"
その他,"16,851","11,946"
流動負債合計,"212,869","214,680"
固定負債,,
長期借入金,"88,807","82,473"
引当金,103,70
退職給付に係る負債,"13,290","12,638"
その他,"10,056","11,383"
固定負債合計,"112,257","106,566"
負債合計,"325,127","321,246"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,758","21,758"
利益剰余金,"71,130","75,110"
自己株式,△269,△269
株主資本合計,"123,305","127,285"
その他の包括利益累計額,,
その他有価証券評価差額金,"12,262","14,094"
繰延ヘッジ損益,△152,136
為替換算調整勘定,"4,868","1,194"
退職給付に係る調整累計額,"△2,569","△2,497"
その他の包括利益累計額合計,"14,409","12,928"
非支配株主持分,"19,392","19,175"
純資産合計,"157,106","159,389"
負債純資産合計,"482,233","480,636"
―,6,―
,,
