百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,813","8,538"
受取手形及び売掛金,"90,325","115,443"
有価証券,28,－
商品及び製品,"77,467","94,265"
仕掛品,"26,242","32,133"
原材料及び貯蔵品,"40,373","52,329"
その他,"17,191","23,031"
貸倒引当金,△351,△427
流動資産合計,"265,090","325,313"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"59,084","61,855"
その他（純額）,"86,295","87,990"
有形固定資産合計,"145,379","149,846"
無形固定資産,,
のれん,657,"1,119"
その他,"10,628","12,408"
無形固定資産合計,"11,285","13,528"
投資その他の資産,,
投資有価証券,"35,044","31,620"
関係会社株式,"35,327","37,901"
長期貸付金,"1,025",886
退職給付に係る資産,405,369
繰延税金資産,"2,149","2,400"
その他,"14,552","11,017"
貸倒引当金,"△4,530","△1,125"
投資その他の資産合計,"83,975","83,070"
固定資産合計,"240,640","246,444"
資産合計,"505,731","571,758"
－,6,－
負債の部,,
流動負債,,
支払手形及び買掛金,"50,290","53,514"
短期借入金,"83,197","125,079"
未払法人税等,"3,818","2,597"
未払費用,"25,232","32,250"
引当金,"4,675","1,692"
その他,"10,615","11,842"
流動負債合計,"177,828","226,976"
固定負債,,
長期借入金,"94,939","94,974"
引当金,68,44
退職給付に係る負債,"10,698","11,460"
その他,"13,597","15,081"
固定負債合計,"119,304","121,560"
負債合計,"297,133","348,537"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,146","21,093"
利益剰余金,"121,472","135,024"
自己株式,△415,△416
株主資本合計,"172,889","186,387"
その他の包括利益累計額,,
その他有価証券評価差額金,"12,040","11,723"
繰延ヘッジ損益,"1,408",234
為替換算調整勘定,"6,691","25,322"
退職給付に係る調整累計額,"△3,231","△4,322"
その他の包括利益累計額合計,"16,909","32,957"
非支配株主持分,"18,799","3,876"
純資産合計,"208,598","223,221"
負債純資産合計,"505,731","571,758"
－,7,－
