百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,849","7,533"
受取手形及び売掛金,"73,250","76,922"
商品及び製品,"53,058","59,216"
仕掛品,"21,974","25,305"
原材料及び貯蔵品,"26,860","26,881"
その他,"28,384","33,177"
貸倒引当金,△658,△525
流動資産合計,"209,717","228,511"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"46,971","45,984"
その他（純額）,"62,460","62,825"
有形固定資産合計,"109,432","108,809"
無形固定資産,,
のれん,"3,522","2,750"
その他,"12,244","11,477"
無形固定資産合計,"15,766","14,227"
投資その他の資産,,
投資有価証券,"77,234","76,573"
その他,"23,751","22,210"
貸倒引当金,"△4,259","△4,395"
投資その他の資産合計,"96,727","94,389"
固定資産合計,"221,925","217,427"
資産合計,"431,643","445,938"
－5－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,074","34,146"
短期借入金,"127,887","136,408"
未払法人税等,"3,070","2,394"
未払費用,"19,854","20,332"
引当金,"4,872","4,386"
その他,"7,487","9,673"
流動負債合計,"196,247","207,343"
固定負債,,
長期借入金,"128,259","124,442"
引当金,237,225
退職給付に係る負債,"15,318","14,501"
その他,"7,848","7,756"
固定負債合計,"151,664","146,924"
負債合計,"347,911","354,268"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"19,637","25,582"
自己株式,△258,△259
株主資本合計,"56,867","62,811"
その他の包括利益累計額,,
その他有価証券評価差額金,"6,588","8,369"
繰延ヘッジ損益,395,658
為替換算調整勘定,"3,237","2,785"
退職給付に係る調整累計額,△773,△509
その他の包括利益累計額合計,"9,447","11,304"
少数株主持分,"17,417","17,554"
純資産合計,"83,732","91,670"
負債純資産合計,"431,643","445,938"
－6－,,
,,
