百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"14,493","11,578"
受取手形及び売掛金,"78,325","63,416"
商品及び製品,"61,209","47,546"
仕掛品,"10,715","8,181"
原材料及び貯蔵品,"23,476","23,021"
その他,"25,945","24,269"
貸倒引当金,△560,△604
流動資産合計,"213,604","177,409"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"53,884","49,872"
その他（純額）,"62,305","55,171"
有形固定資産合計,"116,189","105,044"
無形固定資産,,
のれん,"9,497","14,281"
その他,"11,619","15,389"
無形固定資産合計,"21,117","29,671"
投資その他の資産,,
投資有価証券,"64,042","73,974"
その他,"16,128","12,941"
貸倒引当金,"△5,099","△2,301"
投資その他の資産合計,"75,071","84,614"
固定資産合計,"212,379","219,330"
資産合計,"425,984","396,739"
－6－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"44,008","36,315"
短期借入金,"132,528","91,575"
未払法人税等,"1,498","2,121"
未払費用,"25,660","18,437"
引当金,787,"2,421"
その他,"8,435","7,463"
流動負債合計,"212,918","158,335"
固定負債,,
長期借入金,"89,331","77,651"
退職給付引当金,"13,514","14,537"
その他の引当金,"1,082",686
その他,"11,701","17,500"
固定負債合計,"115,630","110,375"
負債合計,"328,549","268,710"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","14,153"
利益剰余金,"41,663","58,052"
自己株式,△234,△225
株主資本合計,"78,917","95,709"
評価・換算差額等,,
その他有価証券評価差額金,828,"4,790"
繰延ヘッジ損益,△177,△85
為替換算調整勘定,674,"8,085"
評価・換算差額等合計,"1,325","12,790"
少数株主持分,"17,192","19,528"
純資産合計,"97,435","128,029"
負債純資産合計,"425,984","396,739"
－7－,,
