百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,813","11,431"
受取手形及び売掛金,"90,325","96,329"
有価証券,28,－
商品及び製品,"77,467","91,703"
仕掛品,"26,242","32,314"
原材料及び貯蔵品,"40,373","47,483"
その他,"17,191","21,819"
貸倒引当金,△351,△413
流動資産合計,"265,090","300,667"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"59,084","60,632"
その他（純額）,"86,295","89,635"
有形固定資産合計,"145,379","150,267"
無形固定資産,,
のれん,657,579
その他,"10,628","11,915"
無形固定資産合計,"11,285","12,494"
投資その他の資産,,
投資有価証券,"35,044","33,797"
関係会社株式,"35,327","36,148"
長期貸付金,"1,025",959
退職給付に係る資産,405,412
繰延税金資産,"2,149","2,216"
その他,"14,552","11,046"
貸倒引当金,"△4,530","△1,138"
投資その他の資産合計,"83,975","83,442"
固定資産合計,"240,640","246,204"
資産合計,"505,731","546,872"
負債の部,,
流動負債,,
支払手形及び買掛金,"50,290","47,716"
短期借入金,"83,197","116,092"
未払法人税等,"3,818","2,915"
未払費用,"25,232","25,963"
引当金,"4,675","4,327"
その他,"10,615","12,275"
流動負債合計,"177,828","209,291"
固定負債,,
長期借入金,"94,939","92,358"
引当金,68,59
退職給付に係る負債,"10,698","11,298"
その他,"13,597","14,219"
固定負債合計,"119,304","117,936"
負債合計,"297,133","327,227"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,146","21,077"
利益剰余金,"121,472","130,727"
自己株式,△415,△416
株主資本合計,"172,889","182,075"
その他の包括利益累計額,,
その他有価証券評価差額金,"12,040","12,225"
繰延ヘッジ損益,"1,408","2,545"
為替換算調整勘定,"6,691","21,833"
退職給付に係る調整累計額,"△3,231","△4,019"
その他の包括利益累計額合計,"16,909","32,585"
非支配株主持分,"18,799","4,983"
純資産合計,"208,598","219,644"
負債純資産合計,"505,731","546,872"
