百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"9,627","14,106"
受取手形及び売掛金,"67,536","70,573"
有価証券,280,"1,087"
商品及び製品,"50,249","44,834"
仕掛品,"13,907","16,601"
原材料及び貯蔵品,"22,293","27,611"
繰延税金資産,"2,891","3,035"
その他,"27,930","24,248"
貸倒引当金,△567,△500
流動資産合計,"194,149","201,598"
固定資産,,
有形固定資産,,
建物及び構築物,"113,000","118,320"
減価償却累計額,"△64,664","△69,159"
建物及び構築物（純額）,"48,336","49,161"
機械装置及び運搬具,"101,076","111,015"
減価償却累計額,"△77,521","△84,095"
機械装置及び運搬具（純額）,"23,555","26,920"
船舶,"19,326","16,029"
減価償却累計額,"△14,608","△13,071"
船舶（純額）,"4,717","2,958"
土地,"23,747","24,942"
リース資産,"5,540","3,989"
減価償却累計額,"△2,054","△2,042"
リース資産（純額）,"3,485","1,947"
建設仮勘定,"3,307","4,515"
その他,"11,702","12,535"
減価償却累計額,"△9,501","△10,373"
その他（純額）,"2,201","2,161"
有形固定資産合計,"109,350","112,607"
無形固定資産,,
のれん,"3,607","5,030"
ソフトウエア,"4,305","3,502"
その他,"9,176","8,891"
無形固定資産合計,"17,089","17,425"
－9－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"30,243","32,416"
短期借入金,"120,711","130,736"
リース債務,675,433
未払法人税等,"3,109","3,026"
未払費用,"24,733","24,099"
賞与引当金,"2,379","2,377"
役員賞与引当金,193,201
事業整理損失引当金,"2,053","2,360"
災害損失引当金,61,－
その他の引当金,14,15
その他,"12,072","6,682"
流動負債合計,"196,249","202,350"
固定負債,,
長期借入金,"119,792","131,940"
リース債務,"1,506","1,350"
繰延税金負債,"1,656","1,788"
退職給付引当金,"13,498","17,069"
役員退職慰労引当金,231,239
その他,"4,019","3,608"
固定負債合計,"140,704","155,997"
負債合計,"336,953","358,348"
－10－,,
資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"22,601","15,883"
自己株式,△256,△257
株主資本合計,"59,832","53,113"
その他の包括利益累計額,,
その他有価証券評価差額金,329,"4,455"
繰延ヘッジ損益,△328,△229
為替換算調整勘定,"△11,789","△4,673"
在外子会社の年金債務調整額,"△2,124","△2,905"
その他の包括利益累計額合計,"△13,912","△3,352"
少数株主持分,"18,012","13,536"
純資産合計,"63,932","63,297"
負債純資産合計,"400,885","421,645"
－11－,,
