百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,849","10,388"
受取手形及び売掛金,"73,250","90,334"
商品及び製品,"53,058","58,301"
仕掛品,"21,974","24,734"
原材料及び貯蔵品,"26,860","28,686"
その他,"28,384","39,422"
貸倒引当金,△658,△501
流動資産合計,"209,717","251,366"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"46,971","46,435"
その他（純額）,"62,460","65,386"
有形固定資産合計,"109,432","111,822"
無形固定資産,,
のれん,"3,522","2,380"
その他,"12,244","11,665"
無形固定資産合計,"15,766","14,045"
投資その他の資産,,
投資有価証券,"77,234","76,975"
その他,"23,751","19,644"
貸倒引当金,"△4,259","△3,846"
投資その他の資産合計,"96,727","92,772"
固定資産合計,"221,925","218,640"
資産合計,"431,643","470,007"
－5－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,074","37,696"
短期借入金,"127,887","142,563"
未払法人税等,"3,070","2,294"
未払費用,"19,854","26,916"
引当金,"4,872","1,907"
その他,"7,487","9,414"
流動負債合計,"196,247","220,793"
固定負債,,
長期借入金,"128,259","125,145"
引当金,237,231
退職給付に係る負債,"15,318","14,839"
その他,"7,848","8,456"
固定負債合計,"151,664","148,673"
負債合計,"347,911","369,466"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"19,637","30,235"
自己株式,△258,△259
株主資本合計,"56,867","67,463"
その他の包括利益累計額,,
その他有価証券評価差額金,"6,588","9,109"
繰延ヘッジ損益,395,852
為替換算調整勘定,"3,237","5,515"
退職給付に係る調整累計額,△773,△598
その他の包括利益累計額合計,"9,447","14,878"
少数株主持分,"17,417","18,198"
純資産合計,"83,732","100,540"
負債純資産合計,"431,643","470,007"
－6－,,
