百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"27,371","10,986"
受取手形及び売掛金,"79,962","77,094"
有価証券,431,－
商品及び製品,"68,300","67,047"
仕掛品,"28,740","26,069"
原材料及び貯蔵品,"34,012","34,809"
その他,"14,600","16,082"
貸倒引当金,△303,△338
流動資産合計,"253,115","231,751"
固定資産,,
有形固定資産,,
建物及び構築物,"154,455","153,708"
減価償却累計額,"△92,940","△92,635"
建物及び構築物（純額）,"61,515","61,072"
機械装置及び運搬具,"156,319","157,279"
減価償却累計額,"△120,943","△121,185"
機械装置及び運搬具（純額）,"35,375","36,094"
船舶,"24,384","29,642"
減価償却累計額,"△16,404","△17,879"
船舶（純額）,"7,980","11,763"
土地,"27,852","26,659"
リース資産,"7,149","7,456"
減価償却累計額,"△3,086","△3,664"
リース資産（純額）,"4,063","3,792"
建設仮勘定,"8,631","5,273"
その他,"15,155","15,491"
減価償却累計額,"△12,532","△12,719"
その他（純額）,"2,622","2,772"
有形固定資産合計,"148,042","147,428"
無形固定資産,,
のれん,669,452
ソフトウエア,"1,990","2,021"
その他,"7,700","7,317"
無形固定資産合計,"10,360","9,791"
投資その他の資産,,
投資有価証券,"32,485","38,076"
関係会社株式,"32,773","34,566"
長期貸付金,"1,857","1,438"
退職給付に係る資産,122,229
繰延税金資産,"2,461","2,335"
その他,"15,126","14,369"
貸倒引当金,"△4,810","△4,573"
投資その他の資産合計,"80,015","86,443"
固定資産合計,"238,417","243,663"
資産合計,"491,533","475,415"
-,7,-
負債の部,,
流動負債,,
支払手形及び買掛金,"35,476","41,665"
短期借入金,"120,877","68,577"
リース債務,738,701
未払法人税等,"2,119","4,207"
未払費用,"23,280","23,096"
賞与引当金,"3,250","3,290"
役員賞与引当金,252,188
関係会社株式売却損失引当金,216,－
その他の引当金,23,－
その他,"10,659","11,738"
流動負債合計,"196,895","153,467"
固定負債,,
長期借入金,"100,361","112,230"
リース債務,"3,082","2,703"
繰延税金負債,"2,501","4,517"
役員退職慰労引当金,87,71
役員株式給付引当金,58,50
退職給付に係る負債,"12,450","10,428"
その他,"3,796","4,020"
固定負債合計,"122,337","134,021"
負債合計,"319,233","287,489"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,621","21,658"
利益剰余金,"96,237","107,928"
自己株式,△474,△476
株主資本合計,"148,069","159,795"
その他の包括利益累計額,,
その他有価証券評価差額金,"8,839","13,881"
繰延ヘッジ損益,264,92
為替換算調整勘定,186,"△1,056"
退職給付に係る調整累計額,"△4,208","△3,139"
その他の包括利益累計額合計,"5,082","9,778"
非支配株主持分,"19,148","18,352"
純資産合計,"172,300","187,926"
負債純資産合計,"491,533","475,415"
-,8,-
