百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,669","14,000"
受取手形及び売掛金,"84,681","106,747"
商品及び製品,"64,570","67,736"
仕掛品,"24,940","28,678"
原材料及び貯蔵品,"32,764","33,439"
その他,"24,174","21,074"
貸倒引当金,△645,△387
流動資産合計,"253,155","271,289"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"55,432","54,569"
その他（純額）,"77,350","80,218"
有形固定資産合計,"132,782","134,787"
無形固定資産,,
のれん,535,379
その他,"11,004","10,458"
無形固定資産合計,"11,540","10,838"
投資その他の資産,,
投資有価証券,"70,994","73,987"
その他,"18,776","18,782"
貸倒引当金,"△5,014","△5,033"
投資その他の資産合計,"84,755","87,736"
固定資産合計,"229,078","233,363"
資産合計,"482,233","504,652"
―,6,―
負債の部,,
流動負債,,
支払手形及び買掛金,"44,656","52,330"
短期借入金,"115,058","127,500"
未払法人税等,"4,720","2,573"
未払費用,"28,185","29,240"
引当金,"3,397","1,453"
その他,"16,851","10,994"
流動負債合計,"212,869","224,092"
固定負債,,
長期借入金,"88,807","87,033"
引当金,103,96
退職給付に係る負債,"13,290","12,081"
その他,"10,056","11,833"
固定負債合計,"112,257","111,044"
負債合計,"325,127","335,137"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,758","21,758"
利益剰余金,"71,130","83,910"
自己株式,△269,△471
株主資本合計,"123,305","135,883"
その他の包括利益累計額,,
その他有価証券評価差額金,"12,262","12,796"
繰延ヘッジ損益,△152,351
為替換算調整勘定,"4,868","3,856"
退職給付に係る調整累計額,"△2,569","△2,983"
その他の包括利益累計額合計,"14,409","14,020"
非支配株主持分,"19,392","19,611"
純資産合計,"157,106","169,515"
負債純資産合計,"482,233","504,652"
―,7,―
