百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,625","16,241"
受取手形及び売掛金,"70,534","90,168"
商品及び製品,"58,890","52,608"
仕掛品,"22,461","24,760"
原材料及び貯蔵品,"29,569","26,001"
その他,"28,026","24,615"
貸倒引当金,△648,△447
流動資産合計,"217,459","233,949"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"52,515","49,452"
その他（純額）,"65,601","71,017"
有形固定資産合計,"118,116","120,470"
無形固定資産,,
のれん,"1,422","1,107"
その他,"11,355","9,990"
無形固定資産合計,"12,777","11,097"
投資その他の資産,,
投資有価証券,"83,870","77,320"
その他,"19,202","17,165"
貸倒引当金,"△5,719","△4,996"
投資その他の資産合計,"97,353","89,489"
固定資産合計,"228,247","221,057"
資産合計,"445,707","455,006"
－6－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,356","41,284"
短期借入金,"137,553","157,816"
未払法人税等,"3,220","2,697"
未払費用,"21,702","26,860"
引当金,"3,533","1,289"
その他,"12,977","9,748"
流動負債合計,"212,345","239,696"
固定負債,,
長期借入金,"95,104","60,351"
引当金,118,97
退職給付に係る負債,"16,936","15,331"
その他,"7,171","6,909"
固定負債合計,"119,331","82,689"
負債合計,"331,676","322,386"
純資産の部,,
株主資本,,
資本金,"23,729","30,685"
資本剰余金,"13,758","21,078"
利益剰余金,"44,058","54,828"
自己株式,△263,△265
株主資本合計,"81,282","106,326"
その他の包括利益累計額,,
その他有価証券評価差額金,"10,677","11,910"
繰延ヘッジ損益,△434,156
為替換算調整勘定,"5,499","△3,412"
退職給付に係る調整累計額,"△2,099","△1,625"
その他の包括利益累計額合計,"13,643","7,029"
非支配株主持分,"19,104","19,264"
純資産合計,"114,030","132,620"
負債純資産合計,"445,707","455,006"
－7－,,
,,
