百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"10,552","10,846"
受取手形及び売掛金,"59,135","59,526"
商品及び製品,"49,108","39,139"
仕掛品,"10,430","9,459"
原材料及び貯蔵品,"20,045","19,036"
その他,"38,581","33,059"
貸倒引当金,△487,△502
流動資産合計,"187,366","170,566"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"47,591","48,370"
その他（純額）,"67,922","64,489"
有形固定資産合計,"115,514","112,860"
無形固定資産,,
のれん,"4,132","4,122"
その他,"10,995","11,003"
無形固定資産合計,"15,127","15,126"
投資その他の資産,,
投資有価証券,"60,931","66,986"
その他,"22,703","24,601"
貸倒引当金,"△5,828","△6,216"
投資その他の資産合計,"77,806","85,371"
固定資産合計,"208,448","213,358"
資産合計,"395,814","383,924"
－5－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"28,116","25,145"
短期借入金,"129,429","114,639"
未払法人税等,"1,555","2,268"
未払費用,"18,964","19,972"
引当金,"2,432","2,308"
その他,"8,781","9,347"
流動負債合計,"189,281","173,681"
固定負債,,
長期借入金,"113,580","106,993"
退職給付引当金,"13,912","15,117"
その他の引当金,220,498
その他,"9,229","8,066"
固定負債合計,"136,942","130,675"
負債合計,"326,223","304,357"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"25,485","29,563"
自己株式,△253,△252
株主資本合計,"62,719","66,798"
評価・換算差額等,,
その他有価証券評価差額金,"△1,174","1,017"
繰延ヘッジ損益,△269,△155
為替換算調整勘定,"△8,608","△4,598"
在外子会社の年金債務調整額,"△1,426","△1,483"
評価・換算差額等合計,"△11,479","△5,219"
少数株主持分,"18,350","17,988"
純資産合計,"69,591","79,567"
負債純資産合計,"395,814","383,924"
－6－,,
