百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"8,904","27,371"
受取手形及び売掛金,"88,753","79,962"
有価証券,500,431
商品及び製品,"65,619","68,300"
仕掛品,"29,397","28,740"
原材料及び貯蔵品,"33,734","34,012"
その他,"21,078","14,600"
貸倒引当金,△384,△303
流動資産合計,"247,603","253,115"
固定資産,,
有形固定資産,,
建物及び構築物,"146,232","154,455"
減価償却累計額,"△89,143","△92,940"
建物及び構築物（純額）,"57,088","61,515"
機械装置及び運搬具,"148,078","156,319"
減価償却累計額,"△114,434","△120,943"
機械装置及び運搬具（純額）,"33,643","35,375"
船舶,"21,861","24,384"
減価償却累計額,"△15,897","△16,404"
船舶（純額）,"5,964","7,980"
土地,"26,273","27,852"
リース資産,"5,530","7,149"
減価償却累計額,"△2,652","△3,086"
リース資産（純額）,"2,877","4,063"
建設仮勘定,"9,243","8,631"
その他,"14,488","15,155"
減価償却累計額,"△12,054","△12,532"
その他（純額）,"2,433","2,622"
有形固定資産合計,"137,525","148,042"
無形固定資産,,
のれん,276,669
ソフトウエア,"2,283","1,990"
その他,"8,143","7,700"
無形固定資産合計,"10,704","10,360"
投資その他の資産,,
投資有価証券,"69,024","65,258"
長期貸付金,"2,147","1,857"
退職給付に係る資産,146,122
繰延税金資産,"3,043","2,461"
その他,"12,659","15,126"
貸倒引当金,"△4,942","△4,810"
投資その他の資産合計,"82,080","80,015"
固定資産合計,"230,309","238,417"
資産合計,"477,913","491,533"
-,7,-
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"49,424","35,476"
短期借入金,"104,078","120,877"
リース債務,515,738
未払法人税等,"3,735","2,119"
未払費用,"27,459","23,280"
賞与引当金,"3,190","3,250"
役員賞与引当金,319,252
環境対策引当金,1,－
関係会社株式売却損失引当金,－,216
その他の引当金,34,23
その他,"13,940","10,659"
流動負債合計,"202,699","196,895"
固定負債,,
長期借入金,"86,979","100,361"
リース債務,"2,120","3,082"
繰延税金負債,"4,186","2,501"
役員退職慰労引当金,83,87
役員株式給付引当金,25,58
退職給付に係る負債,"11,789","12,450"
その他,"3,869","3,796"
固定負債合計,"109,054","122,337"
負債合計,"311,754","319,233"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,757","21,621"
利益剰余金,"83,988","96,237"
自己株式,△471,△474
株主資本合計,"135,960","148,069"
その他の包括利益累計額,,
その他有価証券評価差額金,"11,077","8,839"
繰延ヘッジ損益,283,264
為替換算調整勘定,"1,945",186
退職給付に係る調整累計額,"△2,941","△4,208"
その他の包括利益累計額合計,"10,365","5,082"
非支配株主持分,"19,832","19,148"
純資産合計,"166,158","172,300"
負債純資産合計,"477,913","491,533"
-,8,-
,,
