百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"10,986","13,813"
受取手形及び売掛金,"76,042","90,325"
有価証券,－,28
商品及び製品,"68,221","77,467"
仕掛品,"26,050","26,242"
原材料及び貯蔵品,"34,809","40,373"
その他,"16,035","17,191"
貸倒引当金,△338,△351
流動資産合計,"231,808","265,090"
固定資産,,
有形固定資産,,
建物及び構築物,"153,708","150,190"
減価償却累計額,"△92,635","△91,106"
建物及び構築物（純額）,"61,072","59,084"
機械装置及び運搬具,"157,279","146,800"
減価償却累計額,"△121,185","△111,657"
機械装置及び運搬具（純額）,"36,094","35,142"
船舶,"29,642","31,040"
減価償却累計額,"△17,879","△19,478"
船舶（純額）,"11,763","11,561"
土地,"26,659","26,255"
リース資産,"7,456","8,511"
減価償却累計額,"△3,664","△3,978"
リース資産（純額）,"3,792","4,533"
建設仮勘定,"5,273","6,040"
その他,"15,491","16,250"
減価償却累計額,"△12,719","△13,487"
その他（純額）,"2,772","2,762"
有形固定資産合計,"147,428","145,379"
無形固定資産,,
のれん,452,657
ソフトウエア,"2,021","1,952"
その他,"7,317","8,675"
無形固定資産合計,"9,791","11,285"
投資その他の資産,,
投資有価証券,"38,076","35,044"
関係会社株式,"34,566","35,327"
長期貸付金,"1,438","1,025"
退職給付に係る資産,229,405
繰延税金資産,"2,331","2,149"
その他,"14,369","14,552"
貸倒引当金,"△4,573","△4,530"
投資その他の資産合計,"86,440","83,975"
固定資産合計,"243,660","240,640"
資産合計,"475,468","505,731"
負債の部,,
流動負債,,
支払手形及び買掛金,"41,704","50,290"
短期借入金,"68,577","83,197"
リース債務,701,807
未払法人税等,"4,207","3,818"
未払費用,"22,884","25,232"
賞与引当金,"3,290","4,088"
役員賞与引当金,188,299
訴訟損失引当金,－,287
その他,"12,155","9,807"
流動負債合計,"153,711","177,828"
固定負債,,
長期借入金,"112,230","94,939"
リース債務,"2,703","3,139"
繰延税金負債,"4,473","5,260"
役員退職慰労引当金,71,68
役員株式給付引当金,50,－
退職給付に係る負債,"10,428","10,698"
その他,"4,020","5,197"
固定負債合計,"133,977","119,304"
負債合計,"287,689","297,133"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,658","21,146"
利益剰余金,"107,781","121,472"
自己株式,△476,△415
株主資本合計,"159,648","172,889"
その他の包括利益累計額,,
その他有価証券評価差額金,"13,881","12,040"
繰延ヘッジ損益,92,"1,408"
為替換算調整勘定,"△1,056","6,691"
退職給付に係る調整累計額,"△3,139","△3,231"
その他の包括利益累計額合計,"9,778","16,909"
非支配株主持分,"18,352","18,799"
純資産合計,"187,779","208,598"
負債純資産合計,"475,468","505,731"
