百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"8,625","23,239"
受取手形及び売掛金,"70,534","75,206"
有価証券,－,300
商品及び製品,"58,890","57,277"
仕掛品,"22,461","25,786"
原材料及び貯蔵品,"29,569","26,979"
繰延税金資産,"4,177","3,221"
その他,"23,848","21,647"
貸倒引当金,△648,△571
流動資産合計,"217,459","233,087"
固定資産,,
有形固定資産,,
建物及び構築物,"134,049","137,112"
減価償却累計額,"△81,534","△84,773"
建物及び構築物（純額）,"52,515","52,338"
機械装置及び運搬具,"128,142","129,272"
減価償却累計額,"△102,679","△105,109"
機械装置及び運搬具（純額）,"25,463","24,162"
船舶,"17,295","20,120"
減価償却累計額,"△12,408","△12,866"
船舶（純額）,"4,886","7,253"
土地,"27,150","26,441"
リース資産,"4,229","4,272"
減価償却累計額,"△2,493","△2,455"
リース資産（純額）,"1,736","1,816"
建設仮勘定,"4,107","9,410"
その他,"12,778","13,145"
減価償却累計額,"△10,522","△10,938"
その他（純額）,"2,256","2,206"
有形固定資産合計,"118,116","123,630"
無形固定資産,,
のれん,"1,422",871
ソフトウエア,"1,935","1,872"
その他,"9,420","8,994"
無形固定資産合計,"12,777","11,738"
投資その他の資産,,
投資有価証券,"83,870","71,018"
長期貸付金,"2,640","2,491"
退職給付に係る資産,168,155
繰延税金資産,"3,556","2,387"
その他,"12,836","12,585"
貸倒引当金,"△5,719","△5,217"
投資その他の資産合計,"97,353","83,420"
固定資産合計,"228,247","218,789"
資産合計,"445,707","451,876"
－8－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,356","34,609"
短期借入金,"137,553","138,440"
リース債務,379,378
未払法人税等,"3,220","3,186"
未払費用,"21,702","24,477"
賞与引当金,"2,939","3,171"
役員賞与引当金,233,240
環境対策引当金,356,5
その他の引当金,5,31
その他,"12,598","11,695"
流動負債合計,"212,345","216,236"
固定負債,,
長期借入金,"95,104","69,309"
リース債務,"1,181","1,260"
繰延税金負債,"1,705","3,883"
役員退職慰労引当金,118,85
退職給付に係る負債,"16,936","15,791"
その他,"4,285","4,102"
固定負債合計,"119,331","94,434"
負債合計,"331,676","310,671"
純資産の部,,
株主資本,,
資本金,"23,729","30,685"
資本剰余金,"13,758","21,078"
利益剰余金,"44,058","56,666"
自己株式,△263,△266
株主資本合計,"81,282","108,163"
その他の包括利益累計額,,
その他有価証券評価差額金,"10,677","11,477"
繰延ヘッジ損益,△434,460
為替換算調整勘定,"5,499","2,625"
退職給付に係る調整累計額,"△2,099","△1,753"
その他の包括利益累計額合計,"13,643","12,809"
非支配株主持分,"19,104","20,232"
純資産合計,"114,030","141,205"
負債純資産合計,"445,707","451,876"
－9－,,
,,
