百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"27,371","32,604"
受取手形及び売掛金,"79,962","80,010"
商品及び製品,"68,300","68,495"
仕掛品,"28,740","28,902"
原材料及び貯蔵品,"34,012","33,783"
その他,"15,032","17,217"
貸倒引当金,△303,△275
流動資産合計,"253,115","260,737"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"61,515","62,490"
その他（純額）,"86,526","84,220"
有形固定資産合計,"148,042","146,711"
無形固定資産,,
のれん,669,599
その他,"9,690","9,511"
無形固定資産合計,"10,360","10,111"
投資その他の資産,,
投資有価証券,"65,258","65,132"
その他,"19,567","18,969"
貸倒引当金,"△4,810","△4,767"
投資その他の資産合計,"80,015","79,333"
固定資産合計,"238,417","236,155"
資産合計,"491,533","496,893"
－,6,－
負債の部,,
流動負債,,
支払手形及び買掛金,"35,476","36,210"
短期借入金,"120,877","110,623"
未払法人税等,"2,119",977
未払費用,"23,280","22,306"
引当金,"3,742","1,547"
その他,"11,398","15,480"
流動負債合計,"196,895","187,146"
固定負債,,
長期借入金,"100,361","114,979"
引当金,146,126
退職給付に係る負債,"12,450","12,434"
その他,"9,380","10,112"
固定負債合計,"122,337","137,652"
負債合計,"319,233","324,799"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,621","21,623"
利益剰余金,"96,237","97,911"
自己株式,△474,△475
株主資本合計,"148,069","149,746"
その他の包括利益累計額,,
その他有価証券評価差額金,"8,839","10,101"
繰延ヘッジ損益,264,△229
為替換算調整勘定,186,"△2,322"
退職給付に係る調整累計額,"△4,208","△4,112"
その他の包括利益累計額合計,"5,082","3,437"
非支配株主持分,"19,148","18,910"
純資産合計,"172,300","172,094"
負債純資産合計,"491,533","496,893"
－,7,－
