百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"10,986","13,177"
受取手形及び売掛金,"76,042","85,594"
商品及び製品,"68,221","71,418"
仕掛品,"26,050","27,805"
原材料及び貯蔵品,"34,809","35,243"
その他,"16,035","18,297"
貸倒引当金,△338,△368
流動資産合計,"231,808","251,167"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"61,072","61,195"
その他（純額）,"86,355","87,562"
有形固定資産合計,"147,428","148,758"
無形固定資産,,
のれん,452,422
その他,"9,339","9,664"
無形固定資産合計,"9,791","10,087"
投資その他の資産,,
投資有価証券,"38,076","36,138"
関係会社株式,"34,566","36,272"
長期貸付金,"1,438","1,126"
退職給付に係る資産,229,248
繰延税金資産,"2,331","2,326"
その他,"14,369","14,943"
貸倒引当金,"△4,573","△4,820"
投資その他の資産合計,"86,440","86,236"
固定資産合計,"243,660","245,081"
資産合計,"475,468","496,248"
－,5,－
負債の部,,
流動負債,,
支払手形及び買掛金,"41,704","44,038"
短期借入金,"68,577","85,427"
未払法人税等,"4,207","3,109"
未払費用,"22,884","23,638"
引当金,"3,479","1,628"
その他,"12,857","12,363"
流動負債合計,"153,711","170,204"
固定負債,,
長期借入金,"112,230","108,865"
引当金,121,128
退職給付に係る負債,"10,428","10,634"
その他,"11,197","11,674"
固定負債合計,"133,977","131,302"
負債合計,"287,689","301,507"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,658","21,657"
利益剰余金,"107,781","111,254"
自己株式,△476,△477
株主資本合計,"159,648","163,120"
その他の包括利益累計額,,
その他有価証券評価差額金,"13,881","12,478"
繰延ヘッジ損益,92,350
為替換算調整勘定,"△1,056","3,814"
退職給付に係る調整累計額,"△3,139","△3,383"
その他の包括利益累計額合計,"9,778","13,260"
非支配株主持分,"18,352","18,360"
純資産合計,"187,779","194,741"
負債純資産合計,"475,468","496,248"
－,6,－
