百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"10,846","9,962"
受取手形及び売掛金,"59,526","64,104"
有価証券,403,"1,604"
商品及び製品,"39,139","48,573"
仕掛品,"9,459","11,552"
原材料及び貯蔵品,"19,036","21,619"
繰延税金資産,"2,720","3,136"
その他,"29,935","30,920"
貸倒引当金,△502,△526
流動資産合計,"170,566","190,947"
固定資産,,
有形固定資産,,
建物及び構築物,"106,508","111,248"
減価償却累計額,"△58,138","△60,848"
建物及び構築物（純額）,"48,370","50,399"
機械装置及び運搬具,"99,264","96,969"
減価償却累計額,"△72,248","△72,561"
機械装置及び運搬具（純額）,"27,015","24,407"
船舶,"19,415","20,032"
減価償却累計額,"△13,312","△14,128"
船舶（純額）,"6,103","5,904"
土地,"22,554","23,555"
リース資産,"4,518","5,290"
減価償却累計額,"△2,394","△2,064"
リース資産（純額）,"2,123","3,225"
建設仮勘定,"4,320","3,253"
その他,"10,499","11,408"
減価償却累計額,"△8,127","△8,953"
その他（純額）,"2,372","2,455"
有形固定資産合計,"112,860","113,200"
無形固定資産,,
のれん,"4,122","4,554"
ソフトウエア,"3,344","3,416"
その他,"7,659","9,962"
無形固定資産合計,"15,126","17,932"
負債の部,,
流動負債,,
支払手形及び買掛金,"25,145","29,044"
短期借入金,"114,639","128,588"
リース債務,532,689
未払法人税等,"2,268","1,529"
未払費用,"19,972","19,636"
賞与引当金,"2,162","2,200"
役員賞与引当金,98,98
災害損失引当金,－,"1,461"
その他の引当金,47,92
その他,"8,815","6,734"
流動負債合計,"173,681","190,075"
固定負債,,
長期借入金,"106,993","118,740"
リース債務,"1,286","1,078"
繰延税金負債,"3,088","1,751"
退職給付引当金,"15,117","12,949"
役員退職慰労引当金,498,231
その他,"3,691","4,084"
固定負債合計,"130,675","138,835"
負債合計,"304,357","328,911"
資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"29,563","24,325"
自己株式,△252,△255
株主資本合計,"66,798","61,557"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,017",△641
繰延ヘッジ損益,△155,△321
為替換算調整勘定,"△4,598","△8,645"
在外子会社の年金債務調整額,"△1,483","△1,510"
その他の包括利益累計額合計,"△5,219","△11,119"
少数株主持分,"17,988","20,368"
純資産合計,"79,567","70,807"
負債純資産合計,"383,924","399,718"
