百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"23,239","27,021"
受取手形及び売掛金,"75,206","78,574"
商品及び製品,"57,277","59,450"
仕掛品,"25,786","26,125"
原材料及び貯蔵品,"26,979","27,773"
その他,"25,170","26,113"
貸倒引当金,△571,△818
流動資産合計,"233,087","244,240"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"52,338","55,564"
その他（純額）,"71,291","70,692"
有形固定資産合計,"123,630","126,257"
無形固定資産,,
のれん,871,765
その他,"10,866","10,491"
無形固定資産合計,"11,738","11,257"
投資その他の資産,,
投資有価証券,"71,018","70,286"
その他,"17,619","17,465"
貸倒引当金,"△5,217","△5,071"
投資その他の資産合計,"83,420","82,681"
固定資産合計,"218,789","220,195"
資産合計,"451,876","464,436"
－5－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"34,609","37,245"
短期借入金,"138,440","149,824"
未払法人税等,"3,186","1,990"
未払費用,"24,477","24,577"
引当金,"3,448","1,604"
その他,"12,074","14,765"
流動負債合計,"216,236","230,008"
固定負債,,
長期借入金,"69,309","66,574"
引当金,85,88
退職給付に係る負債,"15,791","13,519"
その他,"9,246","10,796"
固定負債合計,"94,434","90,978"
負債合計,"310,671","320,986"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,078","21,758"
利益剰余金,"56,666","60,637"
自己株式,△266,△267
株主資本合計,"108,163","112,814"
その他の包括利益累計額,,
その他有価証券評価差額金,"11,477","12,557"
繰延ヘッジ損益,460,265
為替換算調整勘定,"2,625",596
退職給付に係る調整累計額,"△1,753","△1,431"
その他の包括利益累計額合計,"12,809","11,987"
非支配株主持分,"20,232","18,647"
純資産合計,"141,205","143,449"
負債純資産合計,"451,876","464,436"
－6－,,
,,
