百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"10,455","7,268"
受取手形及び売掛金,"73,192","75,664"
商品及び製品,"59,815","63,867"
仕掛品,"22,589","23,619"
原材料及び貯蔵品,"30,795","29,702"
その他,"35,376","35,336"
貸倒引当金,△502,△398
流動資産合計,"231,722","235,061"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,084","49,329"
その他（純額）,"65,582","67,102"
有形固定資産合計,"113,667","116,432"
無形固定資産,,
のれん,"2,144","1,893"
その他,"12,084","11,833"
無形固定資産合計,"14,229","13,727"
投資その他の資産,,
投資有価証券,"87,646","85,187"
その他,"17,745","18,192"
貸倒引当金,"△5,717","△5,589"
投資その他の資産合計,"99,674","97,790"
固定資産合計,"227,571","227,949"
資産合計,"459,293","463,011"
－5－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,234","38,097"
短期借入金,"139,941","139,942"
未払法人税等,"2,230","3,422"
未払費用,"21,559","21,203"
引当金,"3,002","2,949"
その他,"12,359","10,708"
流動負債合計,"212,327","216,323"
固定負債,,
長期借入金,"114,399","114,258"
引当金,237,107
退職給付に係る負債,"17,746","18,415"
その他,"10,358","9,213"
固定負債合計,"142,740","141,994"
負債合計,"355,068","358,318"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"28,081","34,874"
自己株式,△260,△261
株主資本合計,"65,309","72,100"
その他の包括利益累計額,,
その他有価証券評価差額金,"13,426","11,094"
繰延ヘッジ損益,596,△222
為替換算調整勘定,"8,119","5,886"
退職給付に係る調整累計額,"△2,168","△2,712"
その他の包括利益累計額合計,"19,974","14,045"
非支配株主持分,"18,941","18,547"
純資産合計,"104,225","104,693"
負債純資産合計,"459,293","463,011"
－6－,,
